name,metric,4.0,5.0,6.0,7.0
0043_20160917_133219_156,mse,-2.0,5.0,3.0,7.0
0043_20160917_133219_156,ssim,-2.0,5.0,-3.0,7.0
0043_20160917_141239_302,ms_ssim,4.0,-5.0,3.0,-3.5
0043_20160917_141239_302,mse,4.0,2.5,3.0,3.5
0043_20160917_141239_302,ssim,4.0,-2.5,3.0,3.5
0043_20160917_162724_770,ms_ssim,-4.0,-5.0,-6.0,-7.0
0043_20160917_162724_770,mse,-4.0,-5.0,-6.0,-7.0
0043_20160917_162724_770,ssim,-4.0,-5.0,-3.0,7.0
0043_20160918_180213_814,ms_ssim,4.0,5.0,-6.0,-3.5
0043_20160918_180213_814,mse,4.0,5.0,-6.0,-3.5
0043_20160918_180213_814,ssim,4.0,5.0,-6.0,-3.5
0043_20160919_140610_616,ms_ssim,-2.0,-2.5,6.0,3.5
0043_20160919_140610_616,mse,-4.0,-2.5,-3.0,7.0
0043_20160919_140610_616,ssim,-4.0,-5.0,-6.0,-7.0
0043_20160919_140921_497,ms_ssim,-2.0,-5.0,-3.0,-7.0
0043_20160919_140921_497,mse,4.0,-5.0,-3.0,7.0
0043_20160919_140921_497,ssim,2.0,5.0,-3.0,7.0
0043_20160919_140939_300,ms_ssim,-4.0,-5.0,-6.0,3.5
0043_20160919_140939_300,mse,-4.0,-5.0,-6.0,3.5
0043_20160919_140939_300,ssim,-4.0,2.5,-6.0,3.5
0043_20160919_141028_154,ms_ssim,-4.0,-2.5,6.0,7.0
0043_20160919_141028_154,mse,-4.0,-2.5,6.0,7.0
0043_20160919_141028_154,ssim,4.0,2.5,-6.0,-3.5
0043_20160919_142820_697,ms_ssim,-4.0,2.5,-3.0,-3.5
0043_20160919_142820_697,mse,-4.0,2.5,-3.0,-7.0
0043_20160919_142820_697,ssim,4.0,-2.5,6.0,-7.0
0043_20160919_143157_249,ms_ssim,4.0,-2.5,-3.0,7.0
0043_20160919_143157_249,mse,-4.0,-2.5,-3.0,7.0
0043_20160919_143157_249,ssim,-2.0,5.0,-3.0,7.0
0043_20160920_121635_612,ms_ssim,2.0,-5.0,-3.0,-3.5
0043_20160920_121635_612,mse,2.0,-5.0,6.0,-3.5
0043_20160920_121635_612,ssim,2.0,-5.0,-6.0,3.5
0043_20160920_122001_303,ms_ssim,2.0,5.0,-6.0,-7.0
0043_20160920_122001_303,mse,2.0,5.0,-6.0,-7.0
0043_20160920_122001_303,ssim,-4.0,5.0,3.0,-7.0
0043_20160920_122044_418,ms_ssim,4.0,-5.0,-3.0,-3.5
0043_20160920_122044_418,mse,4.0,-5.0,-3.0,-3.5
0043_20160920_122044_418,ssim,4.0,-5.0,-3.0,3.5
0043_20160920_193816_345,ms_ssim,4.0,-2.5,-6.0,3.5
0043_20160920_193816_345,mse,4.0,-2.5,-6.0,3.5
0043_20160920_193816_345,ssim,4.0,-2.5,-6.0,3.5
0043_20160921_140404_050,ms_ssim,-4.0,5.0,3.0,3.5
0043_20160921_140404_050,mse,-4.0,-2.5,3.0,3.5
0043_20160921_140404_050,ssim,-4.0,-5.0,3.0,3.5
0043_20160921_140433_327,ms_ssim,4.0,5.0,6.0,7.0
0043_20160921_140433_327,mse,-4.0,2.5,-3.0,-3.5
0043_20160921_140433_327,ssim,-4.0,-5.0,-3.0,-3.5
0043_20160923_105619_405,ms_ssim,-4.0,2.5,6.0,-3.5
0043_20160923_105619_405,mse,4.0,5.0,-3.0,7.0
0043_20160923_105619_405,ssim,-2.0,5.0,-6.0,3.5
0043_20160923_122514_781,ms_ssim,4.0,5.0,6.0,-3.5
0043_20160923_122514_781,mse,4.0,5.0,6.0,-3.5
0043_20160923_122514_781,ssim,4.0,5.0,6.0,-3.5
0043_20160928_085703_279,ms_ssim,4.0,-2.5,6.0,-3.5
0043_20160928_085703_279,mse,2.0,-2.5,3.0,-3.5
0043_20160928_085703_279,ssim,4.0,-5.0,6.0,-3.5
0043_20161001_194003_526,ms_ssim,-2.0,5.0,-6.0,-3.5
0043_20161001_194003_526,mse,-2.0,5.0,-6.0,-3.5
0043_20161001_194003_526,ssim,-2.0,5.0,-6.0,-7.0
0043_20161004_205807_357,ms_ssim,-2.0,2.5,-6.0,3.5
0043_20161004_205807_357,mse,-2.0,2.5,-6.0,3.5
0043_20161004_205807_357,ssim,4.0,-5.0,-6.0,3.5
0043_20161005_160729_674,ms_ssim,-4.0,2.5,-6.0,3.5
0043_20161005_160729_674,mse,-4.0,2.5,-6.0,3.5
0043_20161005_160729_674,ssim,-4.0,2.5,-6.0,3.5
0043_20161005_161526_920,ms_ssim,-2.0,2.5,-3.0,-3.5
0043_20161005_161526_920,mse,-2.0,-5.0,-3.0,-3.5
0043_20161005_161526_920,ssim,-2.0,-5.0,-3.0,-3.5
0043_20161005_164046_315,ms_ssim,-4.0,-5.0,-6.0,7.0
0043_20161005_164046_315,mse,2.0,-5.0,-6.0,7.0
0043_20161005_164046_315,ssim,2.0,-5.0,3.0,7.0
0043_20161005_212218_954,ms_ssim,-4.0,-5.0,-3.0,7.0
0043_20161005_212218_954,mse,-2.0,-5.0,-6.0,7.0
0043_20161005_212218_954,ssim,-4.0,-5.0,-3.0,-3.5
0043_20161006_090847_759,ms_ssim,2.0,5.0,-6.0,3.5
0043_20161006_090847_759,mse,2.0,-5.0,3.0,-3.5
0043_20161006_090847_759,ssim,4.0,-2.5,3.0,3.5
0043_20161006_111010_465,ms_ssim,-2.0,2.5,6.0,3.5
0043_20161006_111010_465,mse,-2.0,2.5,6.0,3.5
0043_20161006_111010_465,ssim,-2.0,2.5,6.0,3.5
0043_20161006_114610_155,ms_ssim,-2.0,-2.5,-3.0,-7.0
0043_20161006_114610_155,mse,-2.0,-2.5,-3.0,-7.0
0043_20161006_114610_155,ssim,-2.0,2.5,-3.0,-3.5
0043_20161006_115852_803,ms_ssim,-4.0,-2.5,6.0,-3.5
0043_20161006_115852_803,mse,4.0,-2.5,6.0,3.5
0043_20161006_115852_803,ssim,4.0,-2.5,6.0,-3.5
0043_20161006_120256_506,ms_ssim,-2.0,-2.5,-3.0,3.5
0043_20161006_120256_506,mse,-2.0,-2.5,-3.0,-3.5
0043_20161006_120256_506,ssim,-2.0,-2.5,-3.0,-3.5
0043_20161006_120459_326,ms_ssim,-4.0,5.0,3.0,-3.5
0043_20161006_120459_326,mse,-4.0,-2.5,6.0,7.0
0043_20161006_120459_326,ssim,-4.0,-2.5,3.0,7.0
0043_20161006_131714_583,ms_ssim,2.0,5.0,-6.0,-3.5
0043_20161006_131714_583,mse,2.0,5.0,-6.0,-3.5
0043_20161006_131714_583,ssim,2.0,5.0,-6.0,-3.5
0043_20161006_163112_976,ms_ssim,-2.0,-2.5,3.0,-3.5
0043_20161006_163112_976,mse,4.0,2.5,3.0,-3.5
0043_20161006_163112_976,ssim,4.0,2.5,3.0,-3.5
0043_20161006_170259_390,ms_ssim,-4.0,5.0,6.0,-7.0
0043_20161006_170259_390,mse,-4.0,-5.0,6.0,-7.0
0043_20161006_170259_390,ssim,2.0,-5.0,6.0,-7.0
0043_20161007_103059_231,ms_ssim,4.0,-2.5,-6.0,-3.5
0043_20161007_103059_231,mse,4.0,-5.0,-6.0,-3.5
0043_20161007_103059_231,ssim,4.0,-5.0,-6.0,-3.5
0043_20161007_112017_716,ms_ssim,-4.0,2.5,6.0,3.5
0043_20161007_112017_716,mse,4.0,-2.5,-6.0,-3.5
0043_20161007_112017_716,ssim,4.0,-2.5,-6.0,-3.5
0043_20161007_155849_437,ms_ssim,-2.0,5.0,-6.0,-7.0
0043_20161007_155849_437,mse,-2.0,5.0,-6.0,-7.0
0043_20161007_155849_437,ssim,-2.0,5.0,-6.0,7.0
0043_20161007_160357_706,ms_ssim,-2.0,-5.0,-6.0,3.5
0043_20161007_160357_706,mse,4.0,5.0,-6.0,3.5
0043_20161007_160357_706,ssim,4.0,5.0,-6.0,7.0
0043_20161007_160546_921,ms_ssim,-4.0,5.0,-3.0,7.0
0043_20161007_160546_921,mse,-4.0,-5.0,3.0,3.5
0043_20161007_160546_921,ssim,-4.0,5.0,-3.0,7.0
0043_20161007_184204_816,ms_ssim,2.0,-5.0,-3.0,-7.0
0043_20161007_184204_816,mse,4.0,-5.0,-6.0,-7.0
0043_20161007_184204_816,ssim,2.0,5.0,-3.0,-7.0
0043_20161015_233208_844,ms_ssim,2.0,-5.0,6.0,-7.0
0043_20161015_233208_844,mse,2.0,2.5,6.0,-7.0
0043_20161015_233208_844,ssim,2.0,-5.0,6.0,-7.0
0043_20161022_134352_503,ms_ssim,-2.0,-2.5,6.0,-3.5
0043_20161022_134352_503,mse,-2.0,-2.5,6.0,-3.5
0043_20161022_134352_503,ssim,2.0,-2.5,3.0,7.0
0043_20161022_150547_873,ms_ssim,-4.0,5.0,-3.0,3.5
0043_20161022_150547_873,mse,2.0,-2.5,-6.0,3.5
0043_20161022_150547_873,ssim,2.0,-2.5,-6.0,3.5
0043_20161028_140736_543,ms_ssim,4.0,2.5,6.0,-7.0
0043_20161028_140736_543,mse,4.0,-5.0,6.0,-7.0
0043_20161028_140736_543,ssim,-2.0,-5.0,6.0,-7.0
0043_20161031_200342_877,ms_ssim,4.0,-2.5,-3.0,-7.0
0043_20161031_200342_877,mse,4.0,-2.5,-3.0,-7.0
0043_20161031_200342_877,ssim,4.0,-2.5,-3.0,-7.0
0043_20161103_091058_603,ms_ssim,4.0,5.0,3.0,-7.0
0043_20161103_091058_603,mse,4.0,5.0,3.0,-7.0
0043_20161103_091058_603,ssim,4.0,-2.5,-6.0,-3.5
0043_20161103_114437_266,ms_ssim,-4.0,-2.5,-3.0,7.0
0043_20161103_114437_266,mse,-4.0,-5.0,-3.0,7.0
0043_20161103_114437_266,ssim,-4.0,-5.0,-3.0,7.0
0047_20160531_115537_806,ms_ssim,4.0,-5.0,-6.0,-3.5
0047_20160531_115537_806,mse,4.0,-2.5,-6.0,-3.5
0047_20160531_115537_806,ssim,4.0,-5.0,3.0,-7.0
0047_20160531_120824_983,ms_ssim,-4.0,-2.5,-3.0,3.5
0047_20160531_120824_983,mse,-4.0,-2.5,-3.0,3.5
0047_20160531_120824_983,ssim,-4.0,-2.5,-3.0,3.5
0047_20160604_134211_134,ms_ssim,-2.0,2.5,3.0,-3.5
0047_20160604_134211_134,mse,-2.0,2.5,3.0,-3.5
0047_20160604_134211_134,ssim,4.0,2.5,-3.0,-3.5
0047_20160604_141424_829,ms_ssim,-4.0,2.5,6.0,7.0
0047_20160604_141424_829,mse,4.0,2.5,6.0,7.0
0047_20160604_141424_829,ssim,4.0,5.0,-6.0,-3.5
0047_20160609_133132_746,ms_ssim,-4.0,-2.5,-3.0,-3.5
0047_20160609_133132_746,mse,-4.0,-2.5,-3.0,-3.5
0047_20160609_133132_746,ssim,-4.0,5.0,-3.0,-3.5
0058_20160714_205939_444,ms_ssim,-4.0,5.0,6.0,-3.5
0058_20160714_205939_444,mse,-4.0,-2.5,-6.0,-7.0
0058_20160714_205939_444,ssim,-4.0,5.0,6.0,-3.5
0063_20160723_132803_334,ms_ssim,4.0,-2.5,6.0,3.5
0063_20160723_132803_334,mse,4.0,-2.5,6.0,3.5
0063_20160723_132803_334,ssim,4.0,-2.5,6.0,3.5
0080_20141101_180111_570,ms_ssim,2.0,5.0,6.0,7.0
0080_20141101_180111_570,mse,2.0,5.0,6.0,7.0
0080_20141101_180111_570,ssim,2.0,5.0,6.0,7.0
0089_20160628_180334_354,ms_ssim,4.0,5.0,6.0,3.5
0089_20160628_180334_354,mse,4.0,2.5,-6.0,3.5
0089_20160628_180334_354,ssim,4.0,5.0,-6.0,3.5
0089_20160630_163712_177,ms_ssim,-4.0,-5.0,3.0,7.0
0089_20160630_163712_177,mse,-4.0,-5.0,3.0,7.0
0089_20160630_163712_177,ssim,4.0,5.0,3.0,7.0
0089_20160630_204011_954,ms_ssim,2.0,-2.5,6.0,-3.5
0089_20160630_204011_954,mse,2.0,-2.5,-6.0,-7.0
0089_20160630_204011_954,ssim,-4.0,-2.5,6.0,-3.5
0094_20150412_111030_898,ms_ssim,-2.0,5.0,-6.0,-3.5
0094_20150412_111030_898,mse,-2.0,5.0,-6.0,-3.5
0094_20150412_111030_898,ssim,-2.0,5.0,-6.0,-3.5
0094_20150412_172045_245,ms_ssim,-2.0,5.0,-6.0,3.5
0094_20150412_172045_245,mse,-2.0,5.0,-6.0,3.5
0094_20150412_172045_245,ssim,2.0,-5.0,6.0,7.0
0094_20150412_172906_649,ms_ssim,-4.0,-2.5,-6.0,-7.0
0094_20150412_172906_649,mse,-4.0,-2.5,-6.0,-7.0
0094_20150412_172906_649,ssim,-4.0,-2.5,-3.0,-7.0
0094_20150412_173307_574,ms_ssim,4.0,-5.0,3.0,-3.5
0094_20150412_173307_574,mse,4.0,-5.0,3.0,-7.0
0094_20150412_173307_574,ssim,-4.0,-2.5,3.0,-7.0
0127_20161015_192640_222,ms_ssim,4.0,-2.5,-3.0,-3.5
0127_20161015_192640_222,mse,-2.0,-5.0,-6.0,-7.0
0127_20161015_192640_222,ssim,-2.0,-5.0,-6.0,7.0
0127_20161018_111539_262,ms_ssim,-4.0,5.0,-3.0,-3.5
0127_20161018_111539_262,mse,-2.0,5.0,-6.0,7.0
0127_20161018_111539_262,ssim,-4.0,5.0,-3.0,-3.5
0127_20161018_112128_393,ms_ssim,-4.0,-5.0,-6.0,3.5
0127_20161018_112128_393,mse,2.0,-5.0,-6.0,-7.0
0127_20161018_112128_393,ssim,2.0,-2.5,-6.0,-7.0
0127_20161018_121045_621,ms_ssim,-4.0,-2.5,6.0,-3.5
0127_20161018_121045_621,mse,-4.0,-2.5,6.0,7.0
0127_20161018_121045_621,ssim,-4.0,-2.5,6.0,7.0
0127_20161023_111510_091,ms_ssim,4.0,-2.5,-3.0,-3.5
0127_20161023_111510_091,mse,-2.0,-5.0,6.0,-7.0
0127_20161023_111510_091,ssim,4.0,-2.5,-3.0,-3.5
0127_20161023_135459_181,ms_ssim,-4.0,-5.0,3.0,-7.0
0127_20161023_135459_181,mse,-4.0,-5.0,3.0,-7.0
0127_20161023_135459_181,ssim,-4.0,-2.5,-3.0,3.5
0127_20161023_140411_215,ms_ssim,4.0,-2.5,-6.0,-3.5
0127_20161023_140411_215,mse,4.0,-2.5,-6.0,-3.5
0127_20161023_140411_215,ssim,4.0,-2.5,-6.0,-3.5
0127_20161023_140727_694,ms_ssim,2.0,5.0,6.0,-7.0
0127_20161023_140727_694,mse,2.0,5.0,6.0,-7.0
0127_20161023_140727_694,ssim,2.0,-5.0,6.0,7.0
0127_20161030_123027_668,ms_ssim,4.0,-5.0,-3.0,-3.5
0127_20161030_123027_668,mse,4.0,-5.0,-3.0,-3.5
0127_20161030_123027_668,ssim,4.0,-5.0,6.0,-3.5
0127_20161112_104411_527,ms_ssim,2.0,-5.0,3.0,-7.0
0127_20161112_104411_527,mse,-2.0,-5.0,3.0,-7.0
0127_20161112_104411_527,ssim,4.0,-2.5,-6.0,-3.5
0127_20161112_123647_404,ms_ssim,4.0,-2.5,-3.0,3.5
0127_20161112_123647_404,mse,-4.0,2.5,6.0,-7.0
0127_20161112_123647_404,ssim,4.0,2.5,-3.0,3.5
0127_20161112_144811_336,ms_ssim,-2.0,5.0,-6.0,7.0
0127_20161112_144811_336,mse,-2.0,5.0,-6.0,7.0
0127_20161112_144811_336,ssim,-2.0,5.0,-6.0,7.0
0127_20161112_151428_913,ms_ssim,4.0,-2.5,-3.0,3.5
0127_20161112_151428_913,mse,4.0,-2.5,-3.0,3.5
0127_20161112_151428_913,ssim,-4.0,5.0,3.0,3.5
0132_20160917_184610_200,ms_ssim,4.0,5.0,6.0,-3.5
0132_20160917_184610_200,mse,4.0,5.0,6.0,-3.5
0132_20160917_184610_200,ssim,4.0,5.0,6.0,3.5
0132_20161016_151410_501,ms_ssim,2.0,5.0,-6.0,7.0
0132_20161016_151410_501,mse,2.0,5.0,-6.0,7.0
0132_20161016_151410_501,ssim,2.0,5.0,6.0,7.0
0155_20160731_130456_679,ms_ssim,4.0,-5.0,6.0,3.5
0155_20160731_130456_679,mse,-2.0,-5.0,6.0,-7.0
0155_20160731_130456_679,ssim,-2.0,-5.0,6.0,-7.0
0155_20160808_085602_047,ms_ssim,2.0,-2.5,-3.0,-7.0
0155_20160808_085602_047,mse,2.0,-2.5,-3.0,-7.0
0155_20160808_085602_047,ssim,4.0,-2.5,6.0,7.0
0155_20160816_115629_383,ms_ssim,4.0,5.0,-3.0,3.5
0155_20160816_115629_383,mse,4.0,5.0,-3.0,3.5
0155_20160816_115629_383,ssim,-2.0,2.5,-3.0,-3.5
0155_20160816_120617_549,ms_ssim,4.0,-2.5,-3.0,-3.5
0155_20160816_120617_549,mse,4.0,-2.5,-3.0,-3.5
0155_20160816_120617_549,ssim,4.0,-2.5,-3.0,-3.5
0155_20160819_205954_838,ms_ssim,-2.0,-2.5,6.0,-3.5
0155_20160819_205954_838,mse,-2.0,-2.5,-6.0,-3.5
0155_20160819_205954_838,ssim,-4.0,2.5,-6.0,-3.5
0155_20160821_143956_034,ms_ssim,2.0,-5.0,-3.0,3.5
0155_20160821_143956_034,mse,2.0,-5.0,-3.0,3.5
0155_20160821_143956_034,ssim,2.0,-5.0,-6.0,3.5
0155_20160829_153348_684,ms_ssim,4.0,5.0,-6.0,7.0
0155_20160829_153348_684,mse,4.0,5.0,-6.0,7.0
0155_20160829_153348_684,ssim,4.0,5.0,-6.0,7.0
0155_20160901_152757_064,ms_ssim,-2.0,5.0,-3.0,3.5
0155_20160901_152757_064,mse,-2.0,2.5,-3.0,3.5
0155_20160901_152757_064,ssim,-2.0,2.5,-3.0,3.5
0155_20160901_194236_216,ms_ssim,-2.0,5.0,6.0,7.0
0155_20160901_194236_216,mse,-4.0,5.0,3.0,7.0
0155_20160901_194236_216,ssim,-4.0,5.0,6.0,-3.5
0155_20160903_112622_626,ms_ssim,-2.0,5.0,3.0,7.0
0155_20160903_112622_626,mse,-2.0,2.5,-6.0,-3.5
0155_20160903_112622_626,ssim,4.0,-2.5,-6.0,-3.5
0155_20160903_113710_008,ms_ssim,4.0,-5.0,-6.0,3.5
0155_20160903_113710_008,mse,4.0,-5.0,-6.0,3.5
0155_20160903_113710_008,ssim,4.0,-5.0,-6.0,3.5
0155_20160903_164137_774,ms_ssim,-2.0,-2.5,-3.0,3.5
0155_20160903_164137_774,mse,-2.0,2.5,6.0,-7.0
0155_20160903_164137_774,ssim,-2.0,-2.5,6.0,7.0
0155_20160904_112248_837,ms_ssim,4.0,5.0,3.0,7.0
0155_20160904_112248_837,mse,4.0,5.0,-6.0,7.0
0155_20160904_112248_837,ssim,4.0,-2.5,-6.0,-3.5
0155_20160904_131526_302,ms_ssim,-4.0,-2.5,-3.0,7.0
0155_20160904_131526_302,mse,-4.0,-5.0,6.0,7.0
0155_20160904_131526_302,ssim,4.0,-5.0,6.0,7.0
0155_20160904_140538_128,ms_ssim,4.0,2.5,6.0,3.5
0155_20160904_140538_128,mse,4.0,2.5,6.0,3.5
0155_20160904_140538_128,ssim,4.0,2.5,6.0,3.5
0155_20160910_120155_951,ms_ssim,4.0,2.5,6.0,-3.5
0155_20160910_120155_951,mse,4.0,2.5,6.0,-3.5
0155_20160910_120155_951,ssim,-4.0,2.5,3.0,-3.5
0155_20160910_225017_784,ms_ssim,-4.0,2.5,-3.0,-3.5
0155_20160910_225017_784,mse,4.0,2.5,6.0,7.0
0155_20160910_225017_784,ssim,2.0,2.5,6.0,-7.0
0155_20160922_170802_375,ms_ssim,4.0,5.0,-3.0,-3.5
0155_20160922_170802_375,mse,4.0,-5.0,3.0,-3.5
0155_20160922_170802_375,ssim,4.0,5.0,-3.0,-3.5
0155_20160923_160237_364,ms_ssim,4.0,2.5,-3.0,3.5
0155_20160923_160237_364,mse,4.0,2.5,-3.0,3.5
0155_20160923_160237_364,ssim,4.0,2.5,6.0,3.5
0155_20160924_183619_458,ms_ssim,2.0,-2.5,-6.0,7.0
0155_20160924_183619_458,mse,2.0,-2.5,-6.0,7.0
0155_20160924_183619_458,ssim,4.0,5.0,6.0,-3.5
0155_20160926_204415_055,ms_ssim,4.0,2.5,3.0,-3.5
0155_20160926_204415_055,mse,4.0,2.5,3.0,-3.5
0155_20160926_204415_055,ssim,4.0,2.5,3.0,-3.5
0155_20160927_145933_894,ms_ssim,-4.0,2.5,-3.0,3.5
0155_20160927_145933_894,mse,2.0,2.5,3.0,7.0
0155_20160927_145933_894,ssim,4.0,-5.0,6.0,-3.5
0155_20160927_212215_191,ms_ssim,-4.0,-2.5,6.0,-3.5
0155_20160927_212215_191,mse,-4.0,-2.5,6.0,-3.5
0155_20160927_212215_191,ssim,-4.0,5.0,6.0,-3.5
0158_20160702_163632_918,ms_ssim,4.0,5.0,-3.0,-3.5
0158_20160702_163632_918,mse,-4.0,-5.0,3.0,-7.0
0158_20160702_163632_918,ssim,-4.0,-2.5,3.0,-7.0
0218_20141031_195419_627,ms_ssim,4.0,-2.5,-3.0,-3.5
0218_20141031_195419_627,mse,4.0,-2.5,3.0,-7.0
0218_20141031_195419_627,ssim,-4.0,5.0,3.0,3.5
0218_20141102_151945_523,ms_ssim,2.0,-2.5,3.0,3.5
0218_20141102_151945_523,mse,2.0,2.5,3.0,3.5
0218_20141102_151945_523,ssim,-4.0,2.5,3.0,3.5
0218_20150326_021000_846,ms_ssim,-4.0,2.5,6.0,3.5
0218_20150326_021000_846,mse,-4.0,2.5,-3.0,3.5
0218_20150326_021000_846,ssim,-4.0,2.5,-3.0,3.5
0218_20150326_021049_796,ms_ssim,4.0,-5.0,-3.0,-3.5
0218_20150326_021049_796,mse,-2.0,2.5,3.0,-3.5
0218_20150326_021049_796,ssim,4.0,-5.0,-3.0,-3.5
0218_20150329_192955_599,ms_ssim,4.0,5.0,-3.0,3.5
0218_20150329_192955_599,mse,4.0,5.0,-3.0,3.5
0218_20150329_192955_599,ssim,2.0,-2.5,-6.0,-3.5
0244_20151010_095949_714,ms_ssim,4.0,-2.5,-6.0,-3.5
0244_20151010_095949_714,mse,2.0,-5.0,-6.0,-3.5
0244_20151010_095949_714,ssim,2.0,-5.0,-6.0,-3.5
0244_20151010_120104_248,ms_ssim,-4.0,5.0,-3.0,-3.5
0244_20151010_120104_248,mse,-4.0,-2.5,6.0,-3.5
0244_20151010_120104_248,ssim,4.0,5.0,-3.0,-3.5
0244_20151010_120510_053,ms_ssim,-4.0,5.0,3.0,-3.5
0244_20151010_120510_053,mse,-4.0,5.0,3.0,3.5
0244_20151010_120510_053,ssim,4.0,5.0,3.0,-3.5
0244_20151010_132245_803,ms_ssim,2.0,-5.0,-6.0,7.0
0244_20151010_132245_803,mse,2.0,-5.0,3.0,7.0
0244_20151010_132245_803,ssim,2.0,-5.0,6.0,7.0
0244_20151010_145139_465,ms_ssim,4.0,-5.0,-3.0,-3.5
0244_20151010_145139_465,mse,4.0,-5.0,-3.0,7.0
0244_20151010_145139_465,ssim,-2.0,5.0,6.0,7.0
0244_20151010_145939_253,ms_ssim,4.0,-2.5,-3.0,-3.5
0244_20151010_145939_253,mse,4.0,-2.5,-3.0,-3.5
0244_20151010_145939_253,ssim,2.0,-2.5,3.0,-3.5
0244_20151010_153522_522,ms_ssim,2.0,2.5,-3.0,3.5
0244_20151010_153522_522,mse,2.0,2.5,-3.0,3.5
0244_20151010_153522_522,ssim,2.0,2.5,-3.0,7.0
0244_20151010_161549_802,ms_ssim,4.0,-2.5,-6.0,-7.0
0244_20151010_161549_802,mse,4.0,-2.5,-6.0,-7.0
0244_20151010_161549_802,ssim,4.0,-2.5,-6.0,-3.5
0244_20151010_183930_844,ms_ssim,2.0,5.0,3.0,-7.0
0244_20151010_183930_844,mse,4.0,5.0,6.0,3.5
0244_20151010_183930_844,ssim,-2.0,5.0,-3.0,3.5
0244_20151011_124502_720,ms_ssim,4.0,5.0,6.0,3.5
0244_20151011_124502_720,mse,2.0,5.0,-6.0,3.5
0244_20151011_124502_720,ssim,4.0,-5.0,3.0,7.0
0272_20151216_000427_789,ms_ssim,-4.0,-5.0,6.0,-3.5
0272_20151216_000427_789,mse,-2.0,-5.0,-6.0,7.0
0272_20151216_000427_789,ssim,-4.0,-5.0,6.0,-3.5
0272_20160521_144543_267,ms_ssim,-2.0,5.0,3.0,-7.0
0272_20160521_144543_267,mse,-2.0,5.0,3.0,-7.0
0272_20160521_144543_267,ssim,2.0,2.5,-3.0,3.5
0382_20150912_131056_666,ms_ssim,4.0,-5.0,-3.0,3.5
0382_20150912_131056_666,mse,2.0,-5.0,-6.0,-7.0
0382_20150912_131056_666,ssim,-2.0,-5.0,-3.0,-7.0
0382_20150913_114601_085,ms_ssim,-4.0,-5.0,-6.0,-3.5
0382_20150913_114601_085,mse,-4.0,-5.0,-6.0,-3.5
0382_20150913_114601_085,ssim,-4.0,2.5,-6.0,-3.5
0382_20150913_114822_649,ms_ssim,-4.0,-2.5,-3.0,-3.5
0382_20150913_114822_649,mse,4.0,-2.5,-3.0,-3.5
0382_20150913_114822_649,ssim,4.0,5.0,3.0,7.0
0382_20150913_131326_907,ms_ssim,4.0,-2.5,-6.0,-7.0
0382_20150913_131326_907,mse,4.0,-2.5,6.0,-7.0
0382_20150913_131326_907,ssim,4.0,2.5,-6.0,3.5
0382_20150913_131755_915,ms_ssim,4.0,-5.0,-3.0,3.5
0382_20150913_131755_915,mse,4.0,-5.0,-3.0,3.5
0382_20150913_131755_915,ssim,4.0,-5.0,-3.0,3.5
0382_20150916_195040_743,ms_ssim,4.0,-2.5,-6.0,3.5
0382_20150916_195040_743,mse,4.0,-2.5,-6.0,3.5
0382_20150916_195040_743,ssim,-2.0,-5.0,-6.0,-7.0
0382_20150916_200811_275,ms_ssim,-4.0,-5.0,-6.0,7.0
0382_20150916_200811_275,mse,-4.0,-5.0,-6.0,7.0
0382_20150916_200811_275,ssim,-4.0,-5.0,-6.0,3.5
0382_20150916_201223_391,ms_ssim,2.0,2.5,3.0,3.5
0382_20150916_201223_391,mse,2.0,2.5,3.0,3.5
0382_20150916_201223_391,ssim,-4.0,5.0,6.0,7.0
0382_20150919_113453_008,ms_ssim,-4.0,2.5,6.0,-3.5
0382_20150919_113453_008,mse,-4.0,2.5,6.0,-3.5
0382_20150919_113453_008,ssim,4.0,-5.0,-3.0,-7.0
0382_20150919_130618_430,ms_ssim,-4.0,5.0,-3.0,7.0
0382_20150919_130618_430,mse,4.0,5.0,6.0,-7.0
0382_20150919_130618_430,ssim,2.0,-5.0,6.0,-7.0
0382_20150919_131943_962,ms_ssim,-2.0,5.0,6.0,7.0
0382_20150919_131943_962,mse,2.0,2.5,6.0,-7.0
0382_20150919_131943_962,ssim,4.0,-2.5,-6.0,-3.5
0382_20150920_123855_709,ms_ssim,-2.0,-5.0,-6.0,7.0
0382_20150920_123855_709,mse,-4.0,-5.0,-6.0,7.0
0382_20150920_123855_709,ssim,2.0,-2.5,3.0,-3.5
0382_20150924_092634_617,ms_ssim,4.0,5.0,-6.0,-7.0
0382_20150924_092634_617,mse,4.0,5.0,-6.0,-7.0
0382_20150924_092634_617,ssim,4.0,5.0,-6.0,-7.0
0382_20150924_094137_237,ms_ssim,-4.0,5.0,6.0,-3.5
0382_20150924_094137_237,mse,2.0,-5.0,6.0,-7.0
0382_20150924_094137_237,ssim,2.0,5.0,6.0,7.0
0382_20150924_094401_642,ms_ssim,2.0,-2.5,6.0,-3.5
0382_20150924_094401_642,mse,2.0,-2.5,6.0,7.0
0382_20150924_094401_642,ssim,4.0,5.0,6.0,-3.5
0382_20150924_094548_491,ms_ssim,2.0,5.0,-3.0,3.5
0382_20150924_094548_491,mse,2.0,5.0,6.0,-7.0
0382_20150924_094548_491,ssim,2.0,-2.5,6.0,-7.0
0382_20150924_100126_638,ms_ssim,-2.0,-5.0,-6.0,3.5
