name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0043_20160826_084323_135,0.00116089603398,0.999914824963,0.999978065491,0.00110941240564,0.999912977219,0.999979317188,0.0011439648224,0.999915778637,0.999978363514,0.00120230123866,0.999912440777,0.999977529049,0.0011200606823,0.99991607666,0.999978721142,0.00119369511958,0.999912559986,0.999977648258,0.00103045487776,0.999918282032,0.999980390072,0.000940905825701,0.999936342239,0.999982833862,0.00114061741624,0.999915897846,0.999978363514,0.00116040860303,0.999916315079,0.999978363514,0.00117691385094,0.999913215637,0.999977827072,0.00108917127363,0.999916255474,0.999979317188,0.00120931630954,0.999915122986,0.99997740984,0.00104732695036,0.999917209148,0.999980270863,0.00118537212256,0.999912977219,0.999977648258,0.00113376008812,0.999916136265,0.999978542328
0043_20160826_123733_919,0.000721788150258,0.999967396259,0.999986350536,0.000447052821983,0.999983310699,0.999991238117,0.000662106031086,0.999973535538,0.999987900257,0.000722912431229,0.999967157841,0.999986350536,0.000678519718349,0.999975860119,0.999986946583,0.000640920072328,0.999977171421,0.999988079071,0.000533332640771,0.999977111816,0.999989807606,0.000300218322081,0.999991178513,0.999995410442,0.000716775015462,0.999968707561,0.999986350536,0.000562014698517,0.999980926514,0.999989926815,0.000718045746908,0.999967396259,0.999986469746,0.000631058996078,0.999976396561,0.999988019466,0.000976204988547,0.999945104122,0.999983131886,0.000362249556929,0.99998998642,0.999993026257,0.000679772405419,0.999973297119,0.999987185001,0.000704146805219,0.999971687794,0.99998664856
0043_20160826_181718_273,0.00127435382456,0.999883174896,0.999978482723,0.00176253111567,0.99982047081,0.99996805191,0.00126809335779,0.999883472919,0.999978542328,0.00121052039322,0.999884426594,0.999980151653,0.00240616756491,0.999632060528,0.999954938889,0.00122403842397,0.999884903431,0.999979496002,0.00107116496656,0.999900817871,0.999983310699,0.00155724317301,0.999876558781,0.99997228384,0.00131533783861,0.999881923199,0.999977588654,0.00126180704683,0.999883711338,0.999978721142,0.00117716949899,0.999888241291,0.99998062849,0.00184732966591,0.999772727489,0.99996638298,0.00108566973358,0.999899446964,0.999982655048,0.00124884827528,0.999883830547,0.99997895956,0.00214227801189,0.999672114849,0.999960184097,0.00141215114854,0.999879360199,0.999975383282
0043_20160827_142051_033,0.00138373370282,0.999902427197,0.999974548817,0.00136024074163,0.999902904034,0.999974966049,0.00146574189421,0.999893009663,0.999972820282,0.00136574998032,0.999902188778,0.999974906445,0.00161842431407,0.99985575676,0.999970197678,0.00139313365798,0.999899864197,0.999974250793,0.00151583005209,0.999887168407,0.999971389771,0.00134423049167,0.999904155731,0.999975204468,0.00136072724126,0.999902486801,0.999974906445,0.00136942521203,0.999901592731,0.999974787235,0.00138658226933,0.999901950359,0.999974429607,0.001427455456,0.999897062778,0.999973475933,0.00137719442137,0.99990105629,0.999974548817,0.00150443275925,0.999888718128,0.999971866608,0.00148434506264,0.999896287918,0.999972820282,0.00135812151711,0.99990272522,0.999975025654
0043_20160829_185205_874,0.000201092523639,0.999996602535,0.999996960163,0.000183682728675,0.999998509884,0.999996840954,0.000210777216125,0.999997437,0.999996125698,0.000181189141585,0.999998509884,0.999996900558,0.000182815696462,0.999998509884,0.999996900558,0.000202447758056,0.99999833107,0.999996244907,0.000190126200323,0.999998271465,0.999996840954,0.000245761213591,0.99999332428,0.999995946884,0.000181428200449,0.999998509884,0.999996900558,0.000184215634363,0.999997437,0.999996602535,0.000185243756277,0.999998748302,0.999996721745,0.000184849486686,0.999998509884,0.999996840954,0.000190654944163,0.999998748302,0.999996483326,0.000181894080015,0.999998509884,0.999996900558,0.000363974308129,0.999992549419,0.999992907047,0.000198375797481,0.999997913837,0.999996840954
0043_20160830_103904_917,0.00079282943625,0.999963104725,0.99998497963,0.000794157851487,0.999956190586,0.999985039234,0.000855934107676,0.999929010868,0.999984025955,0.000799606728833,0.999951303005,0.99998497963,0.000835401762743,0.99995726347,0.999984323978,0.000814069644548,0.99994045496,0.999984741211,0.000817971827928,0.999954283237,0.999984562397,0.000879692379385,0.999922335148,0.999983549118,0.000795265543275,0.999957978725,0.99998497963,0.000801602378488,0.999949634075,0.999984920025,0.000837980420329,0.999957382679,0.999984264374,0.000832346151583,0.999931633472,0.999984323978,0.000805847463198,0.999946177006,0.999984920025,0.000867305730935,0.999924480915,0.999983966351,0.000839028216433,0.999960660934,0.999984264374,0.000793947139755,0.999958693981,0.99998497963
0043_20160830_213339_338,0.00016517828044,0.999998807907,0.99999666214,0.000179747628863,0.999998748302,0.999996364117,0.00017547790776,0.999998748302,0.999996483326,0.000180955292308,0.999998748302,0.999996244907,0.000124305515783,0.999998807907,0.999997794628,0.000179022899829,0.999998748302,0.999996364117,0.000166886078659,0.999998867512,0.99999666214,0.000149575382238,0.999998748302,0.999997138977,0.00017750551342,0.999998748302,0.999996364117,0.000180694507435,0.999998748302,0.999996364117,0.000159004048328,0.999998867512,0.999996840954,0.000174751010491,0.999998748302,0.999996483326,0.000180174814886,0.999998748302,0.999996364117,0.000163073520525,0.999998748302,0.999996840954,0.000459541683085,0.999981582165,0.999991178513,0.000175528693944,0.999998748302,0.999996423721
0043_20160916_081257_754,0.00125253677834,0.999850928783,0.999974906445,0.00131308159325,0.999838590622,0.999973535538,0.00129064905923,0.999842584133,0.99997407198,0.00124838179909,0.999861001968,0.99997574091,0.00136170338374,0.999827086926,0.999972105026,0.00101013679523,0.999934613705,0.999981105328,0.00130439805798,0.999839603901,0.999973714352,0.00122223398648,0.999862730503,0.999975919724,0.00127738341689,0.99984818697,0.999974548817,0.00132267491426,0.999836027622,0.999973118305,0.00129246420693,0.999842166901,0.99997407198,0.00112956250086,0.999910533428,0.999978244305,0.00127232179511,0.999848544598,0.999974727631,0.00129617378116,0.999841272831,0.99997395277,0.00104570016265,0.999935209751,0.999980151653,0.00134358962532,0.999830901623,0.999972641468
0043_20160917_060330_349,0.000197524786927,0.999990224838,0.999996483326,0.000184969932889,0.99999076128,0.999996721745,0.000189052007045,0.99999076128,0.99999666214,0.000201740651391,0.99999409914,0.999996244907,0.000192543579033,0.999993562698,0.999996483326,0.000185967524885,0.999990463257,0.999996721745,0.00019234600768,0.999989509583,0.99999666214,0.000190689956071,0.999996006489,0.999996602535,0.000185090684681,0.999990642071,0.999996721745,0.000184813558008,0.999995529652,0.99999666214,0.000187590980204,0.999990224838,0.999996721745,0.00019019220781,0.999991178513,0.99999666214,0.00019560707733,0.999992072582,0.999996483326,0.000194768508663,0.99998998642,0.999996602535,0.000238089764025,0.999994695187,0.999995470047,0.000185346449143,0.999990642071,0.999996721745
0043_20160917_132650_975,0.0015239889035,0.999801337719,0.999970853329,0.00156220258214,0.999782979488,0.999969422817,0.00148324505426,0.999846696854,0.999971687794,0.00141289911699,0.999826967716,0.999972522259,0.00141549750697,0.999821841717,0.999972522259,0.00161342939828,0.999763786793,0.999969005585,0.00144276686478,0.999819040298,0.999972641468,0.00138252950273,0.999887645245,0.999974250793,0.00141334033106,0.999826192856,0.999972522259,0.00141531834379,0.999896287918,0.999973475933,0.00156202889048,0.999789476395,0.999969244003,0.00142086821143,0.99981802702,0.999972581863,0.00154663121793,0.999883711338,0.999971210957,0.00150168198161,0.999812602997,0.999971568584,0.00165147229563,0.999755561352,0.99996805191,0.0014139766572,0.999824345112,0.999972522259
0043_20160917_165849_612,0.000236018546275,0.999989748001,0.999995708466,0.000211160513572,0.999995410442,0.999996006489,0.00023816958128,0.999987900257,0.999995648861,0.000257666950347,0.999987125397,0.999995231628,0.000157582166139,0.999998569489,0.999997138977,0.000238203589106,0.999987542629,0.999995648861,0.00020159399719,0.999995231628,0.999996185303,0.000237835833104,0.999986469746,0.999995648861,0.000238166816416,0.999987900257,0.999995648861,0.000236004154431,0.999990046024,0.999995708466,0.000238245280343,0.999986886978,0.999995648861,0.00020895646594,0.999995946884,0.999996125698,0.000245498522418,0.999988496304,0.999995529652,0.000238170920056,0.999987781048,0.999995648861,0.000221247260924,0.99999332428,0.99999588728,0.000198939262191,0.999996244907,0.999996244907
0043_20160917_173204_709,9.07077919692e-05,0.999997913837,0.999998092651,9.35002681217e-05,0.999997854233,0.999998033047,0.000113129499368,0.999998092651,0.999997675419,9.06455752556e-05,0.999997854233,0.999998092651,0.000113368594612,0.999997794628,0.999997675419,9.07197099878e-05,0.999997913837,0.999998092651,9.07813373487e-05,0.999997913837,0.999998092651,0.000170673258253,0.999996960163,0.999996602535,9.07090798137e-05,0.999997913837,0.999998092651,0.000126573708258,0.999997794628,0.999997437,9.07364010345e-05,0.999997913837,0.999998092651,9.0578738309e-05,0.999997913837,0.999998092651,9.31229296839e-05,0.999997854233,0.999998033047,9.10072849365e-05,0.999997854233,0.999998092651,9.07124194782e-05,0.999997913837,0.999998092651,0.000124657250126,0.999997913837,0.999997437
0043_20160918_180213_814,0.000369861751096,0.999990701675,0.999992847443,0.000425932725193,0.999984264374,0.999991714954,0.000399319804274,0.99998575449,0.999992549419,0.000422399869421,0.999984264374,0.999991893768,0.000290795753244,0.999994039536,0.999994277954,0.000409385713283,0.999985039234,0.999992191792,0.000352813920472,0.999988138676,0.999993383884,0.000362842518371,0.999990642071,0.999992907047,0.000420570664573,0.999984264374,0.999991953373,0.000420629163273,0.999984323978,0.999991893768,0.000367189379176,0.999992191792,0.999992668629,0.000391915382352,0.99998664856,0.999992609024,0.000361490005162,0.999988138676,0.999993383884,0.000416976370616,0.999984502792,0.999992072582,0.000583338318393,0.999978005886,0.999988853931,0.000395732786274,0.999986171722,0.999992370605
0043_20160919_141121_352,0.00017884207773,0.999997615814,0.999996364117,0.000179121707333,0.999997615814,0.999996364117,0.000215666543227,0.99999666214,0.99999576807,0.000183451338671,0.999997317791,0.999996244907,0.000178849091753,0.999997615814,0.999996364117,0.000191019513295,0.999997437,0.999996244907,0.000416783237597,0.999987781048,0.999992191792,0.000178641843377,0.999997615814,0.999996364117,0.000231509446166,0.999995529652,0.999995529652,0.000178843969479,0.999997615814,0.999996364117,0.000183827578439,0.999997377396,0.999996244907,0.000178822068847,0.999997615814,0.999996364117,0.000178852365934,0.999997615814,0.999996364117,0.000183852316695,0.999997317791,0.999996364117,0.000302142289001,0.99999409914,0.999994218349,0.000180498886039,0.999997615814,0.999996364117
0043_20160919_144540_754,0.000105669103505,0.999999284744,0.999998390675,0.000106832470919,0.999999284744,0.999998390675,0.00015417629038,0.999998509884,0.999997377396,0.000123848265503,0.999999046326,0.999997913837,0.000105701903522,0.999999284744,0.999998509884,0.000139094772749,0.999998748302,0.999997615814,0.000130218482809,0.999998629093,0.999997675419,0.000105663595605,0.999999284744,0.999998390675,0.000104958962766,0.99999922514,0.999998271465,0.000105660532427,0.999999284744,0.999998390675,0.000152439795784,0.999998569489,0.999997377396,0.000105666040326,0.999999284744,0.999998390675,0.000143335782923,0.999998748302,0.99999755621,0.000122996993014,0.99999910593,0.999997913837,0.000105663093564,0.999999284744,0.999998390675,0.000124620157294,0.99999910593,0.999997913837
0043_20160920_122001_303,0.000195043394342,0.999997138977,0.999996185303,0.000168942016899,0.999997675419,0.999996840954,0.000169084305526,0.999997615814,0.999996900558,0.000160552124726,0.999997913837,0.999997138977,0.00020356629102,0.999997437,0.999996125698,0.000160456402227,0.999997854233,0.999997079372,0.000181728799362,0.999997675419,0.999996483326,0.000143099779962,0.999997854233,0.999997437,0.000167976948433,0.999997615814,0.999996900558,0.0001720158034,0.999997675419,0.999996721745,0.000149963001604,0.999997913837,0.999997317791,0.000184668373549,0.999998092651,0.999996602535,0.000145717232954,0.999998152256,0.999997437,0.000165625329828,0.999997794628,0.999996960163,0.000175542809302,0.99999755621,0.99999666214,0.000227690674365,0.999996125698,0.999995470047
0043_20160920_193816_345,0.000232071150094,0.999995708466,0.999995529652,0.00020844154642,0.999996125698,0.999996006489,0.000237411091803,0.999995648861,0.999995470047,0.000220959831495,0.999996006489,0.999996006489,0.000120333774248,0.999997794628,0.999997913837,0.000179546768777,0.999996185303,0.999996960163,0.00022934662411,0.999995648861,0.999995708466,0.000213353399886,0.999996006489,0.99999588728,0.000225635318202,0.99999588728,0.999995708466,0.000218626882997,0.999995708466,0.99999588728,0.000174697532202,0.999997437,0.999996840954,0.000236209394643,0.999995648861,0.999995470047,0.000313388300128,0.999994516373,0.999993622303,0.000233879094594,0.999995648861,0.999995529652,0.000172978951014,0.999996900558,0.999996960163,0.000222353104618,0.99999588728,0.999995648861
0043_20160921_135729_482,0.000509185367264,0.999976933002,0.99999165535,0.000463824748294,0.999982118607,0.999991118908,0.000449260667665,0.999981343746,0.999991893768,0.00046177583863,0.999978780746,0.999991834164,0.000281268614344,0.999994575977,0.999994277954,0.000455140398117,0.999975979328,0.999992370605,0.000453443382867,0.99998062849,0.999991416931,0.000461599265691,0.99997740984,0.999991893768,0.000444737408543,0.999981462955,0.999991953373,0.000459755654447,0.999976694584,0.999991953373,0.00040138096665,0.99998909235,0.999992191792,0.000461750489194,0.999978542328,0.999991834164,0.000488389516249,0.999976456165,0.999992132187,0.000509171106387,0.999981403351,0.999990284443,0.000461794843432,0.999978125095,0.999991893768,0.000509059696924,0.999978780746,0.999990403652
0043_20160921_135949_147,9.55060531851e-05,0.999998092651,0.999998390675,0.000125033024233,0.999997794628,0.999997913837,0.000100203695183,0.999998867512,0.999998271465,0.000134627189254,0.999997615814,0.999997675419,0.000110307402792,0.999998569489,0.999998092651,9.29384914343e-05,0.999998033047,0.999998569489,0.000106253828562,0.999999523163,0.999998271465,9.42340557231e-05,0.999998092651,0.999998509884,9.59840617725e-05,0.99999922514,0.99999833107,9.33583942242e-05,0.999998033047,0.999998569489,0.000134801419335,0.999997615814,0.999997615814,9.52624177444e-05,0.999998092651,0.999998509884,0.000160519150086,0.99999833107,0.999997079372,0.000129593579913,0.999997794628,0.999997794628,9.48606466409e-05,0.999998092651,0.999998509884,0.000103866936115,0.999998092651,0.99999833107
0043_20160921_194021_531,0.00148102128878,0.999821841717,0.999971091747,0.00144284113776,0.999827444553,0.999971449375,0.00184077944141,0.999805748463,0.999964237213,0.00148164108396,0.999827563763,0.999970853329,0.00145453796722,0.999824285507,0.999971568584,0.00171980157029,0.999814689159,0.999966442585,0.00144520727918,0.999826431274,0.999971389771,0.00243055052124,0.999687373638,0.9999538064,0.00144933292177,0.999825775623,0.999971389771,0.00210253265686,0.999762535095,0.999959528446,0.00144307303708,0.999827384949,0.999971449375,0.00152310112026,0.999823153019,0.999970197678,0.00152680405881,0.999825179577,0.999969780445,0.00234531005844,0.999726831913,0.999954998493,0.00146294781007,0.999821603298,0.999971389771,0.00144353543874,0.999827086926,0.999971449375
0043_20160922_220424_424,0.000896931276657,0.999910771847,0.999985158443,0.000886896916199,0.999913394451,0.999984562397,0.000938530545682,0.999908268452,0.999984741211,0.000882356078364,0.999911010265,0.999985516071,0.000882150314283,0.999910891056,0.999985516071,0.000869248004165,0.999923229218,0.999984204769,0.000880836974829,0.999909698963,0.999985635281,0.000864073052071,0.999915838242,0.999985158443,0.00088244874496,0.99991106987,0.999985516071,0.000894815602805,0.999911129475,0.999985039234,0.000881586922333,0.999910593033,0.999985516071,0.000835024169646,0.999922454357,0.999985158443,0.000901346385945,0.999908447266,0.999985396862,0.000882397871464,0.999911010265,0.999985516071,0.000859458057676,0.999914705753,0.999985456467,0.000849976029713,0.999923884869,0.999984562397
0043_20161001_194003_526,0.000376313895686,0.999988257885,0.999991178513,0.000379621458706,0.999988257885,0.999991178513,0.000490556005388,0.999983787537,0.999989032745,0.000384817889426,0.999988377094,0.99999076128,0.000451714207884,0.999985396862,0.999989688396,0.000374369235942,0.99998831749,0.999991178513,0.000367215427104,0.999988615513,0.999991416931,0.00054916436784,0.999979257584,0.999988079071,0.000376053358195,0.999988257885,0.999991178513,0.000517329492141,0.999981582165,0.999988555908,0.000372031267034,0.99998831749,0.999991238117,0.000398580014007,0.999987900257,0.999990642071,0.000363424944226,0.999988615513,0.999991476536,0.00041530674207,0.999987781048,0.999990284443,0.000375489122234,0.999988257885,0.999991178513,0.000533050508238,0.999980151653,0.99998831749
0043_20161004_111425_759,0.00119826768059,0.999884426594,0.999979197979,0.00109068443999,0.999908924103,0.999979496002,0.00132710742764,0.999867200851,0.999976634979,0.00120298506226,0.999880611897,0.999979317188,0.00121492042672,0.999878108501,0.999979257584,0.00113463611342,0.999901354313,0.99997907877,0.000930462905671,0.999949634075,0.999981701374,0.00128058600239,0.999862909317,0.999979257584,0.00110602844507,0.99991196394,0.999979019165,0.00120435620192,0.999880313873,0.999979317188,0.00118802709039,0.999884903431,0.999979317188,0.00123270275071,0.999874830246,0.999979197979,0.00109003495891,0.999919235706,0.999978363514,0.00120759801939,0.999879598618,0.999979317188,0.00115755270235,0.999895572662,0.99997907877,0.00128732784651,0.999862194061,0.999979197979
0043_20161004_205807_357,0.000143813245813,0.999995410442,0.99999755621,0.000131151478854,0.999997198582,0.999997615814,0.000144937905134,0.999995410442,0.999997437,0.000262762565399,0.999991834164,0.999995231628,0.000146619873703,0.999997794628,0.999997198582,0.000143544544699,0.999995410442,0.99999755621,0.000121088298329,0.999997437,0.999997794628,0.000143734723679,0.999995410442,0.99999755621,0.000143642304465,0.999995410442,0.99999755621,0.000144834397361,0.999995410442,0.999997437,9.96783710434e-05,0.999998390675,0.999998152256,0.000143804747495,0.999995410442,0.99999755621,0.000186287099496,0.999994754791,0.99999666214,0.000149947751197,0.999996900558,0.999997138977,0.000143782279338,0.999995410442,0.99999755621,0.000128451021737,0.99999666214,0.999997675419
0043_20161005_160729_674,0.00151567196008,0.999857008457,0.999969661236,0.0013031065464,0.999902904034,0.999974966049,0.00154083606321,0.999856889248,0.999968707561,0.00152229296509,0.999856054783,0.999969422817,0.00152395421173,0.999856412411,0.999969184399,0.00101107393857,0.999913394451,0.999981939793,0.00153534382116,0.999857127666,0.999968290329,0.00136404996738,0.999886989594,0.999973475933,0.00149907357991,0.999859988689,0.999970018864,0.00152222241741,0.999855995178,0.999969422817,0.00120733282529,0.999909341335,0.999977111816,0.00152469531167,0.999858617783,0.999969005585,0.00152257957961,0.999855935574,0.999969303608,0.00154298776761,0.999856293201,0.999968290329,0.00156328966841,0.999865233898,0.999970436096,0.00145009008702,0.999868392944,0.999971330166
0043_20161005_162119_099,0.00191040150821,0.999756038189,0.999962627888,0.00167874654289,0.999844551086,0.999966561794,0.00163679558318,0.999852120876,0.99996727705,0.0016708758194,0.999845981598,0.999966621399,0.00166399520822,0.999846875668,0.999966800213,0.00178116245661,0.99979621172,0.99996471405,0.0023070781026,0.99966865778,0.999955832958,0.00166990456637,0.999845266342,0.999966621399,0.00189018144738,0.999756515026,0.999963104725,0.00166990165599,0.999846220016,0.999966681004,0.00170332088601,0.999838829041,0.999966144562,0.00166213838384,0.999846994877,0.999966681004,0.00166772818193,0.999846637249,0.999966681004,0.00212761806324,0.999704837799,0.999959051609,0.00170893373434,0.999834477901,0.999965965748,0.00162398873363,0.999850213528,0.999967515469
0043_20161005_212218_954,5.84322115174e-05,0.999999940395,0.99999922514,8.67345588631e-05,0.999999761581,0.999998569489,5.79400693823e-05,0.999999940395,0.999999284744,0.000101219942735,0.999999761581,0.999998271465,0.000158214243129,0.999998867512,0.999996960163,5.77732243983e-05,0.999999940395,0.999999284744,5.73187935515e-05,0.999999940395,0.999999284744,8.41158398543e-05,0.999999761581,0.999998629093,5.79153384024e-05,0.999999940395,0.999999284744,5.87419199292e-05,0.999999940395,0.99999922514,5.75927260797e-05,0.999999940395,0.999999284744,9.37443983275e-05,0.999999761581,0.999998390675,8.60430445755e-05,0.999999761581,0.999998629093,5.78676481382e-05,0.999999940395,0.999999284744,6.21280560154e-05,0.999999940395,0.99999910593,0.00014072500926,0.999998986721,0.999997437
0043_20161006_105436_299,0.000167119971593,0.999997138977,0.999997138977,0.000168395999935,0.999997377396,0.999997079372,0.000173650580109,0.999996960163,0.999997079372,0.00016815046547,0.999997138977,0.999997138977,0.000159988878295,0.999998390675,0.999997079372,0.000168385537108,0.999997138977,0.999997138977,0.00016929100093,0.999997138977,0.999997138977,0.000160322117154,0.999997615814,0.999997138977,0.000166213518241,0.999997317791,0.999997138977,0.00016818169388,0.999997138977,0.999997138977,0.000168654863955,0.999997138977,0.999997138977,0.00015993953275,0.999997794628,0.999997198582,0.000172622370883,0.999997079372,0.999997138977,0.000168243961525,0.999997138977,0.999997138977,0.000180804752745,0.999997317791,0.999996840954,0.000163566408446,0.999997437,0.999997198582
0043_20161006_114610_155,0.000500483729411,0.999987065792,0.999990284443,0.0005454585189,0.999981403351,0.999989688396,0.000537624815479,0.999981939793,0.999989748001,0.000450508872746,0.999984264374,0.999992191792,0.000514337210916,0.999982655048,0.999990224838,0.000551155302674,0.999979197979,0.999989688396,0.000358749384759,0.999995410442,0.999992787838,0.000584059220273,0.999971210957,0.999989926815,0.000479266687762,0.999988734722,0.999990642071,0.000546067371033,0.999981105328,0.999989569187,0.000558408966754,0.999976694584,0.999989748001,0.000527623633388,0.999981820583,0.99998998642,0.000547711038962,0.999980449677,0.999989688396,0.000526948948391,0.999982059002,0.99998998642,0.000497639586683,0.999979197979,0.999991595745,0.000568745483179,0.999984741211,0.999988973141
0043_20161006_122959_163,0.000782493909355,0.999959528446,0.99998408556,0.000827327778097,0.999937951565,0.999983131886,0.000795777712483,0.999954223633,0.999983787537,0.000566761649679,0.999976813793,0.999989748001,0.000786826945841,0.99994212389,0.999983727932,0.000764538999647,0.999969780445,0.999984562397,0.000766363693401,0.99996060133,0.999984323978,0.000663374143187,0.999972760677,0.999987661839,0.000784365343861,0.999958455563,0.99998408556,0.000791530823335,0.999956429005,0.999983847141,0.000821499968879,0.999938726425,0.999983131886,0.000729144376237,0.999974727631,0.999985456467,0.000782926334068,0.999960958958,0.99998408556,0.000528975506313,0.999977648258,0.999990642071,0.000965998973697,0.999921798706,0.999980270863,0.000777353183366,0.999958992004,0.99998408556
0043_20161006_150815_145,0.00153589935508,0.999794721603,0.99996972084,0.00127840426285,0.999870240688,0.999974787235,0.00155205093324,0.999790847301,0.999969422817,0.00130964675918,0.999907433987,0.999975383282,0.00150556350127,0.99980956316,0.999970376492,0.00149627239443,0.999803721905,0.999970376492,0.00103904586285,0.99992364645,0.999979257584,0.00135967135429,0.999894797802,0.999973714352,0.00123454199638,0.999877929688,0.999975502491,0.00154564063996,0.999792873859,0.999969542027,0.00153440993745,0.999795436859,0.99996972084,0.00145366508514,0.999854147434,0.999971568584,0.001339390059,0.999839246273,0.999973535538,0.00153228919953,0.999797642231,0.999969780445,0.00143010378815,0.999891996384,0.999972820282,0.00147670414299,0.999809265137,0.999970853329
0043_20161006_151043_782,0.000953779555857,0.999909341335,0.999987542629,0.000983332633041,0.999902904034,0.999988377094,0.000863675901201,0.999938964844,0.999984562397,0.000939323508646,0.99991196394,0.999987542629,0.000846466631629,0.999938547611,0.999986171722,0.000958728138357,0.999908268452,0.999987602234,0.000962152204011,0.999905049801,0.999988079071,0.000760121736676,0.99995046854,0.999984502792,0.000954345799983,0.999909162521,0.999987542629,0.000817316991743,0.999940156937,0.999984264374,0.000965382438153,0.99990683794,0.999987661839,0.000915169192012,0.999916255474,0.99998742342,0.000993087887764,0.999901294708,0.99998831749,0.000885770539753,0.999924957752,0.999987125397,0.000955523864832,0.999908924103,0.999987542629,0.000998168135993,0.999919354916,0.999980270863
0043_20161006_153001_303,0.000958670920227,0.999935090542,0.999980390072,0.000791936181486,0.999964058399,0.999984502792,0.000933734700084,0.99994134903,0.9999807477,0.000956882955506,0.99993544817,0.999980449677,0.000892594922334,0.999943554401,0.999981701374,0.000930610869545,0.999934256077,0.999981224537,0.000842697743792,0.999941408634,0.999983787537,0.000686825253069,0.999965906143,0.999985694885,0.000954746676143,0.999935090542,0.999980449677,0.00084346102085,0.999950587749,0.999982595444,0.000898889440577,0.99993211031,0.999982059002,0.000956197967753,0.999935567379,0.999980449677,0.00080608855933,0.99995726347,0.999984443188,0.000906626577489,0.999941110611,0.999981403351,0.000946688000113,0.999934852123,0.999980688095,0.000927449029405,0.999942719936,0.999980926514
0043_20161006_165929_370,0.000633765070233,0.999955832958,0.999989688396,0.000485062337248,0.999975383282,0.999991357327,0.000644017301966,0.999954521656,0.999989509583,0.000676123192534,0.999944746494,0.999989211559,0.000648252025712,0.999953687191,0.999989449978,0.00044976445497,0.999988794327,0.99999165535,0.000512214086484,0.999971568584,0.999990999699,0.000671707326546,0.999945640564,0.999989211559,0.000620120146777,0.99995726347,0.999989807606,0.000644608808216,0.999954462051,0.999989509583,0.000653794500977,0.999952316284,0.999989449978,0.000454831693787,0.999978840351,0.99999165535,0.000645743275527,0.999954223633,0.999989509583,0.000682221667375,0.999944210052,0.999989211559,0.00057327671675,0.999962151051,0.999990284443,0.000485439260956,0.999982535839,0.999990940094
0043_20161007_115144_003,0.000383975566365,0.999975264072,0.99999409914,0.000398845644668,0.99997395277,0.999993622303,0.000383228732971,0.999985277653,0.999993085861,0.000393681257265,0.999974548817,0.999993741512,0.000380963028874,0.999982893467,0.999993264675,0.000409339030739,0.999970912933,0.999993622303,0.000399703538278,0.999973535538,0.999993622303,0.00042209692765,0.999992191792,0.999992072582,0.000390545639675,0.999989449978,0.999992847443,0.000401871278882,0.999972820282,0.999993622303,0.000398900388973,0.999973833561,0.999993622303,0.000382430647733,0.999976933002,0.999993801117,0.000383778184187,0.999979496002,0.999993503094,0.000439144176198,0.999989748001,0.999991834164,0.000399113429012,0.999973773956,0.999993622303,0.00042055931408,0.99997061491,0.999993562698
0043_20161007_133302_851,0.0004285510513,0.999974012375,0.999994337559,0.000418251962401,0.999977171421,0.999993860722,0.000418943061959,0.999977111816,0.999993860722,0.000374911731342,0.999987602234,0.999993383884,0.000426734157372,0.999972343445,0.999994575977,0.000375346513465,0.999993145466,0.999992847443,0.000385741615901,0.999984920025,0.999993383884,0.000418529234594,0.999976396561,0.99999409914,0.000419664254878,0.999975204468,0.999994277954,0.000412441237131,0.999979496002,0.999993562698,0.000418385345256,0.999976933002,0.999993979931,0.000364854407962,0.999989449978,0.999993503094,0.000389563530916,0.999982655048,0.999993622303,0.000425204896601,0.99997228384,0.999994754791,0.000384965445846,0.999992609024,0.999992609024,0.000418499781517,0.999976813793,0.999994039536
0043_20161007_143707_015,0.000273494282737,0.999988138676,0.999995291233,0.000266933435341,0.999988079071,0.999995648861,0.000267527357209,0.999987900257,0.999995648861,0.000301272928482,0.999991953373,0.999994277954,0.000267910130788,0.999987900257,0.999995648861,0.000265574053628,0.999992132187,0.999995052814,0.000270510237897,0.999987840652,0.999995708466,0.000268644827884,0.999995410442,0.999994754791,0.000267592811724,0.999987900257,0.999995648861,0.000249296921538,0.999994814396,0.999995172024,0.00026420984068,0.99998831749,0.999995529652,0.000268563453574,0.999987900257,0.999995648861,0.000263106165221,0.999989211559,0.999995410442,0.000267690804321,0.999987900257,0.999995648861,0.00032738345908,0.999994039536,0.999993741512,0.000261897308519,0.999988555908,0.999995708466
