name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
33TJ_20150612_195649_731,0.000191309096408,0.99999666214,0.999997198582,0.00017119741824,0.999997138977,0.999997198582,0.000143415352795,0.99999755621,0.99999755621,0.000163755234098,0.999997317791,0.999997377396,0.000181037117727,0.999996602535,0.999997138977,0.000128112180391,0.999997854233,0.999997854233,0.000142424949445,0.99999755621,0.999997615814,0.000173263179022,0.999996960163,0.999997198582,0.000175623688847,0.999996840954,0.999997198582,0.000154514302267,0.999997437,0.999997437,0.000171486040927,0.999997138977,0.999997198582,0.000131933818921,0.999997675419,0.999997794628,0.000196966124349,0.999996602535,0.999997138977,0.000148716222611,0.999997437,0.99999755621,0.000154676192324,0.999998748302,0.999997138977,0.000172092535649,0.999997138977,0.999997198582
33TJ_20150612_205903_877,0.000536621781066,0.999949455261,0.999991238117,0.000568571093027,0.999945938587,0.999990940094,0.000555653765332,0.999969303608,0.999989748001,0.00054898270173,0.999950826168,0.999990701675,0.000542936380953,0.99994802475,0.999991416931,0.000587021291722,0.999981105328,0.999988377094,0.000560360727832,0.999967157841,0.999989807606,0.000537232437637,0.999949455261,0.999991238117,0.00053925748216,0.999949276447,0.999991357327,0.000553412071895,0.999954402447,0.999990284443,0.000536541978363,0.999949455261,0.999991238117,0.000576536403969,0.999976158142,0.999989032745,0.000541227636859,0.999947547913,0.999991476536,0.000526669435203,0.99995970726,0.999990642071,0.000536597508471,0.999949455261,0.999991238117,0.000694476242643,0.99997574091,0.999986231327
33TJ_20150613_085607_701,0.00334480777383,0.999586760998,0.99993211031,0.00332596059889,0.999589979649,0.999932467937,0.00312573718838,0.999615013599,0.999936163425,0.0036481381394,0.999527454376,0.999926865101,0.00273854425177,0.999671757221,0.999946773052,0.00338878505863,0.999555826187,0.999934434891,0.00350205227733,0.99955701828,0.999929606915,0.00320073892362,0.999605953693,0.999935388565,0.00305132381618,0.999625980854,0.999939143658,0.00333735579625,0.999586522579,0.999932467937,0.00330822705291,0.99959230423,0.999932944775,0.0036388526205,0.99951583147,0.999927699566,0.00285992515273,0.999652445316,0.999942600727,0.00424248725176,0.99941444397,0.999914824963,0.00337566318922,0.999579250813,0.999931812286,0.00327259581536,0.999596595764,0.999933719635
33TJ_20150613_091130_976,0.000180123068276,0.999997198582,0.999996721745,0.000207777397009,0.999996423721,0.999996006489,0.000182565607247,0.999997138977,0.99999666214,0.00021622904751,0.99999499321,0.999996244907,0.000187152210856,0.999997138977,0.999996483326,0.000183969648788,0.999996960163,0.999996602535,0.000200853319257,0.999996483326,0.999996006489,0.000213839186472,0.999994277954,0.999995946884,0.000185326120118,0.999997377396,0.999996423721,0.000183155018021,0.999997138977,0.99999666214,0.000180346047273,0.999997198582,0.99999666214,0.000194000880583,0.99999666214,0.999996423721,0.000262739951722,0.999994218349,0.999995529652,0.000184377946425,0.999997138977,0.99999666214,0.00018732449098,0.999996960163,0.999996483326,0.00021868760814,0.999994337559,0.999996125698
33TJ_20150613_092021_981,0.000163417411386,0.999996483326,0.999996721745,0.00014467453002,0.999997913837,0.999996900558,0.00014524893777,0.999998629093,0.999996960163,0.00014372219448,0.999998033047,0.999996900558,0.000139553463669,0.999998569489,0.999996960163,0.000168361628312,0.999995052814,0.999996244907,0.000148485880345,0.999997794628,0.999996721745,0.000143958837725,0.999998271465,0.999997138977,0.000157892922289,0.999998569489,0.999996721745,0.000153886387125,0.999997437,0.99999666214,0.000144253863255,0.999998033047,0.999996900558,0.000145172161865,0.999997913837,0.999996900558,0.000139031821163,0.999998390675,0.999997794628,0.000164348719409,0.999997913837,0.999996602535,0.000146224876516,0.999997854233,0.999996840954,0.000166873389389,0.999996244907,0.999996483326
33TJ_20150613_092109_517,9.52702685026e-05,0.999998748302,0.999998152256,9.52467526076e-05,0.999998748302,0.999998152256,0.000120292752399,0.999998748302,0.999997615814,8.31931902212e-05,0.999998748302,0.999998509884,0.000121050325106,0.999998748302,0.999997615814,9.31536123971e-05,0.999998569489,0.999998152256,0.000105269813503,0.999998629093,0.999998033047,6.7552922701e-05,0.999998390675,0.999998867512,0.000113364665594,0.999998867512,0.999997794628,9.50387329794e-05,0.999998748302,0.999998152256,9.40960017033e-05,0.999998807907,0.999998152256,8.82753738551e-05,0.999998569489,0.99999833107,0.000105367143988,0.999998509884,0.999997913837,9.45077481447e-05,0.999998629093,0.999998152256,0.000204778567422,0.999996185303,0.999996006489,6.15911485511e-05,0.999998748302,0.999998867512
33TJ_20150613_092234_132,0.00010882269271,0.999998271465,0.999998033047,0.000117557276099,0.999998867512,0.999997615814,0.000109100954433,0.999998390675,0.999997913837,0.000108162268589,0.999998569489,0.999997913837,0.00010136050696,0.999997675419,0.999998033047,8.17303080112e-05,0.999999344349,0.999998509884,0.000105369450466,0.999998509884,0.999998033047,0.000121358658362,0.999998629093,0.999997615814,0.000116695933684,0.999998390675,0.999997794628,0.000102139390947,0.99999833107,0.999998033047,0.000108540167275,0.999998390675,0.999997913837,0.000125461534481,0.999998986721,0.999997437,0.000117021692859,0.999998509884,0.999997794628,0.000107393556391,0.999998390675,0.999997913837,0.000228331875405,0.99999499321,0.999995529652,0.000102491751022,0.999997913837,0.999998033047
33TJ_20150613_094544_824,9.20355741982e-05,0.999999582767,0.999998390675,8.06155221653e-05,0.999999821186,0.999998509884,8.10111960163e-05,0.999999821186,0.999998509884,0.000103273479908,0.999999523163,0.999998033047,8.41162691358e-05,0.999999463558,0.999998509884,9.16629142012e-05,0.999999701977,0.999998271465,8.11223508208e-05,0.999999821186,0.999998509884,0.000106355604657,0.99999910593,0.999998092651,9.29814486881e-05,0.999999582767,0.999998271465,8.18925400381e-05,0.999999761581,0.999998509884,8.15325765871e-05,0.999999821186,0.999998509884,8.06819589343e-05,0.999999821186,0.999998509884,0.000123972058645,0.99999922514,0.999997794628,8.8791071903e-05,0.999999701977,0.99999833107,8.08214972494e-05,0.999999821186,0.999998509884,8.62392043928e-05,0.999999523163,0.999998509884
33TJ_20150613_100201_476,0.000218992194277,0.999996006489,0.999996006489,0.000138669347507,0.999998569489,0.999998092651,0.000126527476823,0.999998867512,0.999997794628,0.000136118251248,0.999998569489,0.999998092651,0.00013155702618,0.999998807907,0.999997794628,0.00014038781228,0.999998390675,0.999998092651,0.000147620317875,0.999997794628,0.999997913837,0.000117496987514,0.999998569489,0.999997794628,0.000138904812047,0.999998569489,0.999998092651,0.000133833906148,0.999998629093,0.999997615814,0.000142512406455,0.999998152256,0.999998092651,0.000131741369842,0.999998569489,0.999998092651,0.00013378947915,0.999998569489,0.999997854233,0.000176205358002,0.99999755621,0.999997138977,0.000164781842614,0.999998092651,0.999997317791,0.0001393873099,0.999998569489,0.999998092651
33TJ_20150614_020949_749,3.19761093124e-05,0.999999821186,0.999999344349,6.52093076496e-05,0.999999821186,0.999998807907,3.20389335684e-05,0.999999821186,0.999999344349,7.40863906685e-05,0.999999582767,0.999998569489,3.21255720337e-05,0.999999821186,0.999999344349,6.34585594526e-05,0.999999582767,0.999998867512,3.25399487338e-05,0.999999821186,0.999999344349,0.000141745535075,0.999998509884,0.999997198582,3.20478065987e-05,0.999999821186,0.999999344349,7.44992576074e-05,0.999999582767,0.999998569489,3.18645143125e-05,0.999999821186,0.999999344349,3.22462947224e-05,0.999999821186,0.999999344349,3.19619721267e-05,0.999999821186,0.999999344349,3.20730359817e-05,0.999999821186,0.999999344349,9.2298767413e-05,0.999999582767,0.999998152256,3.93839400203e-05,0.999999821186,0.999999284744
33TJ_20150614_232110_642,8.97332283785e-05,0.999999821186,0.999998569489,8.97649879334e-05,0.999999821186,0.999998569489,9.22271283343e-05,0.999999821186,0.999998569489,9.88793108263e-05,0.999999582767,0.999998271465,9.04016851564e-05,0.999999821186,0.999998569489,0.000137175535201,0.999998629093,0.999997377396,9.53734561335e-05,0.999999701977,0.99999833107,8.98751386558e-05,0.999999821186,0.999998569489,9.0028042905e-05,0.999999821186,0.999998569489,8.9758374088e-05,0.999999821186,0.999998569489,8.97796417121e-05,0.999999821186,0.999998569489,0.000118469339213,0.99999922514,0.999997794628,8.61704902491e-05,0.999999821186,0.999998569489,8.98131984286e-05,0.999999821186,0.999998569489,9.15770797292e-05,0.999999821186,0.999998569489,0.000138909075758,0.999999046326,0.999997377396
33TJ_20150614_232449_290,9.2553003924e-05,0.999999821186,0.999998390675,9.08921720111e-05,0.999999821186,0.999998390675,9.85076840152e-05,0.999999701977,0.999998092651,9.07828216441e-05,0.999999821186,0.999998390675,9.86558443401e-05,0.999999701977,0.999998152256,9.10184317036e-05,0.999999821186,0.999998390675,9.15875498322e-05,0.999999821186,0.999998390675,0.00012401213462,0.999999046326,0.999997615814,9.09127484192e-05,0.999999821186,0.999998390675,9.44485145737e-05,0.999999701977,0.999998271465,9.11822571652e-05,0.999999821186,0.999998390675,9.06833593035e-05,0.999999821186,0.999998390675,9.19266749406e-05,0.999999821186,0.999998390675,9.02480387595e-05,0.999999821186,0.999998390675,9.09430673346e-05,0.999999821186,0.999998390675,0.000105467654066,0.999999463558,0.999998033047
33TJ_20150615_050210_628,0.000533316051587,0.999947369099,0.999990284443,0.000553240126465,0.999968349934,0.999989330769,0.000560603919439,0.999945342541,0.999989807606,0.000535883824341,0.999946892262,0.999990284443,0.000774093728978,0.999961197376,0.999984920025,0.000538115738891,0.999946773052,0.999990284443,0.000547130824998,0.999945819378,0.999990224838,0.000569377560169,0.999960184097,0.999989032745,0.000536139297765,0.999946892262,0.999990284443,0.000528656470124,0.999949216843,0.999990463257,0.000541695568245,0.999946832657,0.999990224838,0.000590560724959,0.999977350235,0.999988555908,0.000538449501619,0.999945580959,0.999990522861,0.000536720152013,0.999946892262,0.999990284443,0.000667604093906,0.999977767467,0.99998664856,0.000560207350645,0.999952614307,0.999989449978
33TJ_20150615_190122_828,0.000123756864923,0.999998569489,0.999998152256,0.000134839661769,0.99999833107,0.999998092651,0.000124762169435,0.999998748302,0.999997913837,0.000123030680697,0.999998569489,0.999998271465,0.000122901430586,0.999998748302,0.999998092651,0.000125013946672,0.999998390675,0.999998152256,0.000123949022964,0.999998509884,0.999998152256,0.000177213340066,0.999998271465,0.99999666214,0.000113102782052,0.999999046326,0.999998033047,0.000124231824884,0.999998390675,0.999998152256,0.000122492157971,0.999998569489,0.999998271465,0.000123784280731,0.999998569489,0.999998152256,0.000122371813632,0.999998569489,0.999998271465,0.000195724103833,0.999997138977,0.999996483326,0.00012383396097,0.999998569489,0.999998152256,0.000137874434586,0.99999833107,0.999997913837
33TJ_20150615_191918_581,0.000691378721967,0.999974727631,0.999987125397,0.000823984737508,0.999978303909,0.999984562397,0.000844503287226,0.99997895956,0.999984264374,0.000822211557534,0.999978303909,0.999984681606,0.000613556941971,0.999953269958,0.999988734722,0.000831118726637,0.99997907877,0.999984502792,0.000692295550834,0.999977111816,0.999987065792,0.000877397018485,0.999984264374,0.999983787537,0.000823679089081,0.999978363514,0.999984681606,0.000809211167507,0.999978005886,0.999984920025,0.000840445281938,0.999979794025,0.999984323978,0.000617791141849,0.999972403049,0.999988734722,0.000849876727443,0.999981939793,0.999984264374,0.000826428295113,0.999978601933,0.999984562397,0.000773101404775,0.999977886677,0.999985635281,0.000667463755235,0.999945640564,0.999987781048
33TJ_20150616_172456_439,0.000149141109432,0.999997615814,0.999997377396,0.000145365382195,0.999997675419,0.999997377396,0.000147211379954,0.999998033047,0.999997317791,0.000144749385072,0.999997675419,0.999997437,0.000147564336658,0.999997615814,0.999997377396,0.00014008123253,0.999998092651,0.999997437,0.000218327171751,0.99999588728,0.99999576807,0.000145755460835,0.999997675419,0.999997377396,0.000154782508616,0.999998092651,0.999997138977,0.000146283797221,0.999997615814,0.999997377396,0.00014541685232,0.999997675419,0.999997377396,0.000144617326441,0.999997675419,0.999997377396,0.000172219442902,0.999997794628,0.999996840954,0.000143146200571,0.999998033047,0.999997437,0.000149419123773,0.999997615814,0.999997377396,0.000145531943417,0.999997675419,0.999997377396
33TJ_20150622_204501_265,0.000436810107203,0.999981403351,0.999991595745,0.000270974327577,0.999986469746,0.99999576807,0.000263397436356,0.999985992908,0.999996006489,0.000241687564994,0.999984920025,0.999996900558,0.000839839922264,0.999942958355,0.999983489513,0.000260136439465,0.999985992908,0.999996185303,0.000244603579631,0.999985635281,0.99999666214,0.000339471880579,0.999988079071,0.999993562698,0.000275383674307,0.99998742342,0.999995529652,0.000262949732132,0.999985992908,0.999996125698,0.000255998020293,0.999985992908,0.999996364117,0.000471166014904,0.999980270863,0.999990880489,0.000232539270655,0.999984920025,0.999997079372,0.000262038607616,0.999985992908,0.999996125698,0.000599166494794,0.999979197979,0.999988079071,0.00029674731195,0.999987304211,0.999995052814
33TJ_20150626_104554_024,0.000129005449708,0.999997615814,0.999997615814,0.000128277417389,0.999997615814,0.999997615814,0.000128132480313,0.999997675419,0.999997675419,0.000117681047413,0.999998748302,0.999997794628,0.000128356085042,0.999997615814,0.999997615814,0.000120594122563,0.999998509884,0.999997794628,0.000128281521029,0.999997615814,0.999997615814,0.000114667054731,0.999999046326,0.999997913837,0.00010876624583,0.999998986721,0.999998033047,0.000128295607283,0.999997615814,0.999997615814,0.000128347572172,0.999997675419,0.999997615814,0.000128276180476,0.999997615814,0.999997615814,0.000170044033439,0.999997913837,0.999996840954,0.000127605642774,0.999997675419,0.999997675419,0.000128280589706,0.999997615814,0.999997615814,0.000128746876726,0.999997615814,0.999997675419
33TJ_20150626_104742_529,0.00013927029795,0.999997913837,0.999997437,0.000139560885145,0.999997913837,0.999997437,0.000139385869261,0.999997913837,0.999997437,0.000123557125335,0.999998569489,0.999997675419,0.000139414012665,0.999997913837,0.999997437,0.000123454301502,0.99999833107,0.999997794628,0.00013952095469,0.999997913837,0.999997437,0.000124547848827,0.999998867512,0.999997675419,0.000139388692332,0.999997913837,0.999997437,0.000107989537355,0.999999046326,0.999998033047,0.000139218711411,0.999997913837,0.999997437,0.000139443931403,0.999997913837,0.999997437,0.000132680346724,0.999998569489,0.99999755621,0.0001398234308,0.999997913837,0.999997437,0.000137926821481,0.999997913837,0.99999755621,0.000139395677252,0.999997913837,0.999997437
33TJ_20150626_105108_139,0.000126049169921,0.999999284744,0.999997615814,0.000108844869828,0.999999821186,0.999998092651,0.000108160027594,0.999999821186,0.999998092651,0.000108281739813,0.999999821186,0.999998092651,0.000138242350658,0.99999833107,0.999997437,0.000108352418465,0.999999821186,0.999998092651,0.000115536502562,0.999999523163,0.999997913837,0.000108290238131,0.999999821186,0.999998092651,0.00010830481915,0.999999821186,0.999998092651,0.000108451124106,0.999999821186,0.999998092651,0.000110683380626,0.999999463558,0.999997913837,0.000108283777081,0.999999821186,0.999998092651,0.00010886927339,0.999999821186,0.999998092651,0.000108285006718,0.999999821186,0.999998092651,0.000137839655508,0.999998867512,0.999997437,0.000108918946353,0.999999821186,0.999998092651
33TJ_20150626_160809_208,0.000177652487764,0.999998092651,0.999996602535,0.000172887754161,0.999998152256,0.999996721745,0.000179379450856,0.999998092651,0.999996602535,0.000178271438926,0.999998092651,0.999996602535,0.000188716774574,0.999997794628,0.999996483326,0.000178299174877,0.999998092651,0.999996602535,0.000178272777703,0.999998092651,0.999996602535,0.000174287662958,0.999998033047,0.99999666214,0.00017791884602,0.999998092651,0.999996602535,0.000178276823135,0.999998092651,0.999996602535,0.000182127623702,0.999997913837,0.99999666214,0.000178271628101,0.999998092651,0.999996602535,0.000196085107746,0.999997437,0.999996364117,0.000178271788172,0.999998092651,0.999996602535,0.000176436020411,0.999998092651,0.99999666214,0.000179479087819,0.999998092651,0.999996602535
33TJ_20150627_134328_841,0.000213580366108,0.999997377396,0.999995648861,0.000217403765419,0.999997317791,0.999995648861,0.000214783489355,0.999997317791,0.999995648861,0.000216191954678,0.999997377396,0.999995529652,0.000215110805584,0.999997317791,0.999995648861,0.000210693382542,0.999997377396,0.999995648861,0.000216633168748,0.999997317791,0.999995648861,0.000206495038583,0.999997198582,0.999995648861,0.000214827581658,0.999997317791,0.999995648861,0.000212790924706,0.999997317791,0.999995529652,0.000213983352296,0.999997377396,0.999995648861,0.000215581967495,0.999997317791,0.999995648861,0.000210818005144,0.999997317791,0.999995708466,0.000214919695281,0.999997317791,0.999995708466,0.000259402120719,0.999995529652,0.999994575977,0.000218247791054,0.999997317791,0.999995648861
33TJ_20150703_132349_142,0.000925214553718,0.999917984009,0.999982059002,0.00105777976569,0.999903142452,0.999979496002,0.000947611697484,0.999919891357,0.999981880188,0.0010552816093,0.999904155731,0.999979496002,0.0010203695856,0.999915122986,0.999980270863,0.000304725428578,0.999983072281,0.999994337559,0.000979924225248,0.999913036823,0.999980986118,0.000908781017642,0.999920547009,0.999983310699,0.00105034199078,0.999905526638,0.999979674816,0.00105743680615,0.999903202057,0.999979496002,0.000768875936046,0.999931812286,0.999984920025,0.000980573357083,0.999918162823,0.999981224537,0.00104056869168,0.999908268452,0.999979794025,0.000884289853275,0.999922573566,0.999983310699,0.00104731356259,0.999903738499,0.999979734421,0.00117576611228,0.999865233898,0.999977767467
33TJ_20150705_191438_366,0.000538609863725,0.999977529049,0.999989032745,0.000531624944415,0.999981582165,0.999989569187,0.000536492967512,0.999976456165,0.999989211559,0.000551002274733,0.999976634979,0.999989271164,0.000530135119334,0.999978363514,0.999989449978,0.000523786409758,0.999981164932,0.999989509583,0.000695928873029,0.999972999096,0.999986827374,0.000522411952261,0.999984323978,0.999990284443,0.000570328847971,0.999978780746,0.999989032745,0.000535398488864,0.999976873398,0.999989211559,0.000523175054695,0.999981939793,0.999989449978,0.000525841955096,0.999979972839,0.999989688396,0.000533316284418,0.99997740984,0.999989271164,0.000608743051998,0.999977350235,0.999988555908,0.000517566630151,0.999981164932,0.999989688396,0.000504587718751,0.999984204769,0.999990284443
33TJ_20150720_212353_054,0.000379572040401,0.999987304211,0.999992787838,0.00037724385038,0.999992847443,0.99999243021,0.000372830050765,0.999988079071,0.999992847443,0.000361358543159,0.999987602234,0.999993145466,0.000248720811214,0.999995410442,0.999994933605,0.000290251307888,0.999990880489,0.999994933605,0.000332527444698,0.999992609024,0.999993503094,0.000368330482161,0.999987781048,0.999993026257,0.000349776062649,0.999988377094,0.99999332428,0.000366504682461,0.999988555908,0.999993026257,0.000305057677906,0.999994039536,0.999993860722,0.000378034688765,0.99998742342,0.999992847443,0.000374965835363,0.99998742342,0.999992847443,0.00034582594526,0.999990284443,0.99999332428,0.000304785178741,0.999990701675,0.999994516373,0.0011309835827,0.999921739101,0.999977111816
33TJ_20150721_094604_503,0.000705695478246,0.999963462353,0.999986171722,0.000742772535887,0.999968349934,0.999985635281,0.000735298148356,0.999968230724,0.99998575449,0.000700363132637,0.999967992306,0.999986827374,0.000682946993038,0.999953329563,0.999986469746,0.000712533423211,0.999968111515,0.999986350536,0.000631372095086,0.999967992306,0.999988555908,0.000715035537723,0.999964654446,0.999985992908,0.000732272048481,0.999968230724,0.999985873699,0.000728434941266,0.999969959259,0.999985873699,0.000684562779497,0.999968230724,0.999987065792,0.000693530426361,0.999955713749,0.999986350536,0.000635856238659,0.999969005585,0.999988257885,0.000725999823771,0.999968230724,0.999985992908,0.000690637039952,0.999964892864,0.999986469746,0.000742638891097,0.999967336655,0.999985456467
33TJ_20150721_094743_761,0.00246414612047,0.999647319317,0.99995470047,0.00203337986022,0.999686658382,0.999961435795,0.0015278494684,0.99983471632,0.999970018864,0.00204669451341,0.999687671661,0.99996137619,0.00248912489042,0.99964183569,0.999954223633,0.00186927837785,0.999703109264,0.999964296818,0.00114825705532,0.9999153018,0.999978244305,0.00127381097991,0.999891042709,0.999974429607,0.00228483555838,0.999668598175,0.999957740307,0.00201127817854,0.999688863754,0.999961912632,0.00167320319451,0.999746143818,0.999967575073,0.00206515355967,0.999686717987,0.999961078167,0.0012724827975,0.999891936779,0.999974548817,0.0042553585954,0.999332904816,0.999927580357,0.00196734839119,0.999693155289,0.999962627888,0.002473636996,0.999638140202,0.999954283237
33TJ_20150721_115532_300,0.000289486779366,0.999993801117,0.999994337559,0.000320857652696,0.999992191792,0.999993801117,0.000325716595398,0.999991893768,0.999993741512,0.000235152343521,0.999994575977,0.999995529652,0.000170328086824,0.99999833107,0.999996721745,0.000316138553899,0.999992072582,0.999993979931,0.000292686512694,0.999993503094,0.999994277954,0.000285397225525,0.999992132187,0.999994337559,0.000324766733684,0.999991893768,0.999993741512,0.000315232173307,0.999992549419,0.999993860722,0.00029760185862,0.999992191792,0.99999409914,0.000253769714618,0.999994456768,0.99999499321,0.000254323065747,0.999993741512,0.999995052814,0.000322637148201,0.999991953373,0.999993801117,0.000316175282933,0.999992668629,0.999993801117,0.000358242366929,0.999991893768,0.999993741512
33TJ_20150722_152947_856,0.000345544511219,0.999985992908,0.999993145466,0.000315982091706,0.999991238117,0.999993860722,0.000346357061062,0.999985218048,0.999993145466,0.000379390345188,0.999983489513,0.999992847443,0.000233661266975,0.999994754791,0.999995529652,0.000350310408976,0.999984741211,0.999993085861,0.00036906907917,0.999982059002,0.999992847443,0.000291614094749,0.999991238117,0.999994337559,0.00034371286165,0.999986588955,0.99999332428,0.00034691291512,0.999985218048,0.999993145466,0.000277451938018,0.999992787838,0.999994754791,0.000355586089427,0.999984025955,0.999993026257,0.000347993744072,0.999985039234,0.999993145466,0.000371715344954,0.999982833862,0.999992907047,0.000311170966597,0.999994337559,0.999993860722,0.000322312960634,0.999988555908,0.999993622303
33TJ_20150722_193649_052,0.000390690402128,0.999972820282,0.999990224838,0.000412682536989,0.999979913235,0.999990880489,0.000390614906792,0.999972760677,0.999990403652,0.000379343808163,0.999972879887,0.999990463257,0.000389471126255,0.999972760677,0.999990463257,0.000447282363893,0.999977886677,0.999993026257,0.000364176026778,0.99998062849,0.999991595745,0.000375532195903,0.999972879887,0.999990642071,0.000379061035346,0.999976217747,0.99999076128,0.000390465749661,0.999972760677,0.999990403652,0.000386734987842,0.999972760677,0.999990463257,0.000373025628505,0.999991834164,0.999992549419,0.000390162167605,0.999972760677,0.999990463257,0.00035973242484,0.999973475933,0.999990940094,0.000368046254152,0.999976456165,0.999991118908,0.000721931282897,0.999970436096,0.999986469746
33TJ_20150722_231948_210,4.38138813479e-05,0.999999821186,0.999999284744,5.27854608663e-05,0.999999821186,0.999999046326,4.29256469943e-05,0.999999821186,0.999999284744,4.30536056228e-05,0.999999821186,0.999999284744,8.75041369e-05,0.999999284744,0.99999833107,4.32172746514e-05,0.999999821186,0.999999284744,4.3085168727e-05,0.999999821186,0.999999284744,4.26706392318e-05,0.999999821186,0.999999284744,4.31210100942e-05,0.999999821186,0.999999284744,4.27855084126e-05,0.999999821186,0.999999284744,4.305924449e-05,0.999999821186,0.999999284744,6.01555584581e-05,0.999999821186,0.999998867512,4.25245343649e-05,0.999999821186,0.999999284744,4.30666805187e-05,0.999999821186,0.999999284744,4.3465042836e-05,0.999999821186,0.999999284744,7.76924134698e-05,0.999999463558,0.999998569489
33TJ_20150722_232218_315,3.73177608708e-05,0.999999821186,0.999999344349,3.63688923244e-05,0.999999821186,0.999999344349,3.63358703908e-05,0.999999821186,0.999999344349,6.54346513329e-05,0.999999701977,0.999998748302,4.52595086244e-05,0.999999821186,0.99999922514,3.64232218999e-05,0.999999821186,0.999999344349,3.6374283809e-05,0.999999821186,0.999999344349,0.000110279201181,0.99999922514,0.999997913837,3.63830695278e-05,0.999999821186,0.999999344349,7.00333475834e-05,0.999999582767,0.999998629093,3.63690269296e-05,0.999999821186,0.999999344349,5.17466687597e-05,0.999999821186,0.99999910593,3.69062036043e-05,0.999999821186,0.999999344349,8.14074737718e-05,0.999999344349,0.999998509884,3.63680628652e-05,0.999999821186,0.999999344349,3.69767767552e-05,0.999999821186,0.999999344349
33TJ_20150723_154227_435,0.00217423611321,0.999698102474,0.999959170818,0.00246421759948,0.999664962292,0.9999538064,0.00242396141402,0.999664485455,0.999954283237,0.00243936595507,0.999669075012,0.999954462051,0.00226404285058,0.999688148499,0.999957561493,0.00236020516604,0.999674856663,0.999955654144,0.00165574066341,0.999764919281,0.999968469143,0.00202524429187,0.999713659286,0.999962031841,0.00241486448795,0.99967199564,0.999954879284,0.00218804227188,0.999700844288,0.999958992004,0.00245272484608,0.999665558338,0.999954044819,0.00205978006124,0.999709844589,0.999961197376,0.00224015046842,0.999692499638,0.999958097935,0.00186447054148,0.999739408493,0.999964773655,0.00241877371445,0.99967032671,0.99995470047,0.00236523803324,0.999678134918,0.999955832958
33TJ_20150723_205413_646,0.000154496490723,0.999996364117,0.99999666214,0.000151285188622,0.999996364117,0.999996840954,0.000168878788827,0.999996364117,0.99999666214,0.00014031851606,0.999997794628,0.999997198582,0.000154456574819,0.999996364117,0.99999666214,0.000148800201714,0.999997615814,0.999997079372,0.000154477209435,0.999996364117,0.99999666214,0.000144176141475,0.999997437,0.999997138977,0.000150746840518,0.999996364117,0.999996840954,0.000154457520694,0.999996364117,0.99999666214,0.000154493056471,0.999996364117,0.99999666214,0.000135262263939,0.999997913837,0.999997377396,0.000138939663884,0.99999666214,0.999997198582,0.000154490509885,0.999996364117,0.99999666214,0.000170493338373,0.999996364117,0.999996483326,0.00015146851365,0.99999755621,0.999997079372
33TJ_20150726_204613_133,0.000462931551738,0.999969661236,0.999991178513,0.000694321584888,0.999966442585,0.999986171722,0.000450187624665,0.999970138073,0.999991357327,0.000391908281017,0.99996972084,0.999992668629,0.000881448038854,0.999942600727,0.999982178211,0.00036861046101,0.999970912933,0.999993264675,0.000437530688941,0.999970376492,0.99999165535,0.000615162600297,0.999967753887,0.999988079071,0.000480817747302,0.99996972084,0.99999076128,0.000426328857429,0.999970376492,0.999991893768,0.000774520856794,0.99996060133,0.999984502792,0.000447287573479,0.999970257282,0.999991416931,0.000442991615273,0.999970197678,0.999991476536,0.000806728377938,0.999950945377,0.999983727932,0.000519636727404,0.99996805191,0.999990046024,0.000331568764523,0.999970138073,0.99999409914
33TJ_20150729_154124_047,0.000942483718973,0.999915122986,0.999981641769,0.00102532713208,0.999903976917,0.999979674816,0.00103616644628,0.999902963638,0.999979496002,0.00101485580672,0.999914348125,0.999979496002,0.00102882250212,0.999911010265,0.999979317188,0.000777940847911,0.99995726347,0.999985039234,0.00096664193552,0.999911308289,0.999980926514,0.000975920236669,0.999925076962,0.999980211258,0.000897592806723,0.999922811985,0.99998241663,0.00104385847226,0.999911308289,0.999978840351,0.00101667759009,0.99990516901,0.999979913235,0.00104405579623,0.999902248383,0.999979317188,0.00103438587394,0.999906599522,0.999979496002,0.00114638102241,0.999888002872,0.999976813793,0.000999426236376,0.999907314777,0.999980270863,0.000826478935778,0.999938011169,0.999984025955
