name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0919_20150906_134214_130,0.000363693427062,0.999971210957,0.999993860722,0.000301357969875,0.999988377094,0.999994575977,0.000362210412277,0.999971210957,0.999993979931,0.000407495623222,0.999970972538,0.999993026257,0.000315599580063,0.999994337559,0.999994218349,0.000361856946256,0.999971210957,0.999993979931,0.000332360359607,0.999984264374,0.999994218349,0.000361247395631,0.999971210957,0.999993979931,0.000362166640116,0.999971210957,0.999993979931,0.000364247971447,0.999971210957,0.999993860722,0.000361542537576,0.999971210957,0.999993979931,0.000286021822831,0.999992907047,0.999994754791,0.000386557308957,0.999971151352,0.99999332428,0.000362056773156,0.999971210957,0.999993979931,0.000348253495758,0.999981820583,0.99999409914,0.000305928231683,0.999994456768,0.999994337559
0919_20150906_141140_768,0.000362634134945,0.999980390072,0.999993085861,0.000361586280633,0.999980390072,0.999993145466,0.00036190400715,0.999980390072,0.999993085861,0.000465001532575,0.999981164932,0.999991238117,0.000360966951121,0.999980390072,0.999993145466,0.00043376753456,0.999983847141,0.999991714954,0.000645433668979,0.999976217747,0.999987900257,0.000361445854651,0.999980390072,0.999993085861,0.000533791258931,0.999979674816,0.99998998642,0.000361283717211,0.999980390072,0.999993085861,0.000362048740499,0.999981224537,0.999993145466,0.000361565675121,0.999980390072,0.999993085861,0.000603652966674,0.99997740984,0.999988734722,0.000380373297958,0.999981939793,0.999992787838,0.000363235652912,0.999980390072,0.999993085861,0.00036152426037,0.999980390072,0.999993145466
0919_20150906_174035_769,0.000449760700576,0.999981701374,0.999991476536,0.00040887852083,0.99998062849,0.999992370605,0.000411983637605,0.9999807477,0.999992370605,0.00035941551323,0.999981462955,0.999993801117,0.000437146984041,0.999981403351,0.999991834164,0.000400894787163,0.999980449677,0.999992609024,0.000442100310465,0.999985933304,0.999991595745,0.00037195236655,0.999979674816,0.999993562698,0.000473510153824,0.999980449677,0.999991118908,0.000407722749515,0.99998062849,0.99999243021,0.00039282097714,0.999980211258,0.999992847443,0.000416539754951,0.99998062849,0.999992191792,0.000349907815689,0.999982059002,0.999993979931,0.000597822130658,0.9999807477,0.99998831749,0.000405388098443,0.999980449677,0.999992549419,0.000419087795308,0.999981403351,0.999992191792
0919_20150906_174330_399,0.000213821476791,0.99999833107,0.999995946884,0.000222904549446,0.99999755621,0.99999576807,0.000257536856225,0.999995708466,0.99999499321,0.00022509531118,0.999997615814,0.999995708466,0.000234925886616,0.999996960163,0.999995529652,0.000207177348784,0.999998271465,0.999996185303,0.000279855797999,0.999994516373,0.999994575977,0.000219382010982,0.999997615814,0.99999588728,0.000216039610677,0.999997675419,0.999995946884,0.000268773670541,0.999994814396,0.999994754791,0.000222372458666,0.999997615814,0.99999576807,0.000228810444241,0.999997437,0.999995648861,0.000235437590163,0.999997138977,0.999995470047,0.000278467137832,0.999994575977,0.999994575977,0.000195734814042,0.999998569489,0.999996423721,0.000221312991926,0.999997615814,0.99999576807
0919_20150906_180608_973,0.000167474310729,0.999998271465,0.999997437,0.000158036113135,0.999998748302,0.999997675419,0.000166979138157,0.999998271465,0.999997437,0.000192676248844,0.999997913837,0.99999666214,0.000168110738741,0.999998271465,0.999997437,0.000154637309606,0.999998271465,0.999997198582,0.000175458859303,0.999998390675,0.999997138977,0.000167673308169,0.999998271465,0.999997437,0.000167875259649,0.999998271465,0.999997437,0.000164896380738,0.999998271465,0.999997437,0.000167503487319,0.999998271465,0.999997437,0.000174455941305,0.999998092651,0.999996900558,0.000168589729583,0.99999833107,0.999997317791,0.000160025781952,0.999998569489,0.999997675419,0.000207661039894,0.999997138977,0.999996185303,0.000167560647242,0.999998271465,0.999997437
0919_20150906_181158_374,0.000509902485646,0.999975264072,0.999991416931,0.000520378700458,0.999981343746,0.999990999699,0.000657241325825,0.99997729063,0.999987602234,0.000545697635971,0.999981164932,0.999990284443,0.000504337833263,0.999975264072,0.999991714954,0.000619097671006,0.999980390072,0.999988496304,0.000482959672809,0.999981403351,0.999990880489,0.000515551713761,0.999981164932,0.999991118908,0.000667070155032,0.999976813793,0.999987304211,0.000513516773935,0.999978840351,0.999991238117,0.000519363558851,0.999981343746,0.999990999699,0.000561269931495,0.999981939793,0.999990046024,0.000746114121284,0.999971628189,0.999985456467,0.000593544216827,0.999981164932,0.999989211559,0.000486760865897,0.999975264072,0.999992191792,0.000517597305588,0.999981224537,0.999990999699
0919_20150906_183642_104,0.000919416663237,0.999936759472,0.999981701374,0.000845375412609,0.999952614307,0.999983549118,0.000922746432479,0.999936759472,0.999981701374,0.000920792575926,0.999938309193,0.999981880188,0.000733997148927,0.999968707561,0.999985873699,0.000896562763955,0.999938249588,0.999982535839,0.000915383687243,0.999939203262,0.999981880188,0.000877775310073,0.999941766262,0.999982595444,0.000829529482871,0.999952852726,0.999983608723,0.000934458512347,0.999935805798,0.999981403351,0.000913599040359,0.999937236309,0.999981880188,0.000935787276831,0.999936103821,0.999981582165,0.000922928098589,0.999938070774,0.999981701374,0.000760447059292,0.999971210957,0.999985277653,0.00101356243249,0.99992865324,0.999979972839,0.000901782885194,0.999938488007,0.999982118607
0919_20150906_185711_196,7.76636443334e-05,0.999999582767,0.999998807907,0.000247358111665,0.999994814396,0.99999588728,0.000213182735024,0.999994695187,0.999997138977,0.000220170390094,0.999994575977,0.999997079372,0.000214336643694,0.999994695187,0.999997079372,0.000265211681835,0.999992668629,0.999997079372,0.000128663319629,0.999998569489,0.999998033047,0.000219719382585,0.999994575977,0.999996960163,0.000213327861275,0.999994695187,0.999997138977,0.000203437855816,0.999996125698,0.999996900558,0.000215881605982,0.999994695187,0.999997079372,2.73543173535e-05,0.999999821186,0.999999701977,0.000213662933675,0.999994695187,0.999997138977,0.000205701959203,0.999995172024,0.999997317791,0.000183065072633,0.999996423721,0.999997317791,3.19648024742e-05,0.999999701977,0.999999821186
0919_20150906_185912_937,0.000284969137283,0.99999332428,0.999994337559,0.000283471657895,0.999993503094,0.999994337559,0.000285720219836,0.999992668629,0.999994456768,0.000337415200192,0.999992609024,0.999993383884,0.000464432348963,0.999981880188,0.999991118908,0.000268348056125,0.999993622303,0.999994754791,0.00027647727984,0.999993622303,0.999994516373,0.000309543771436,0.999993085861,0.999993979931,0.000270381773589,0.999993622303,0.999994695187,0.000293445016723,0.999993145466,0.999994218349,0.000282455177512,0.999993503094,0.999994456768,0.000373296585167,0.999991953373,0.999992668629,0.000274024612736,0.999993264675,0.999994754791,0.000433782639448,0.999985873699,0.999991595745,0.000292544427793,0.999993145466,0.999994277954,0.000280423671938,0.999993503094,0.999994456768
0919_20150906_185948_475,0.00029366381932,0.999995648861,0.999994575977,0.000272456847597,0.99999576807,0.999994933605,0.000293891236652,0.999995648861,0.999994575977,0.000300991378026,0.999987900257,0.999994933605,0.000294397032121,0.999995708466,0.999994575977,0.000293498305837,0.999994814396,0.999994575977,0.000273368292255,0.99999576807,0.999994933605,0.000296830112347,0.999995648861,0.999994575977,0.000284587906208,0.999995708466,0.999994754791,0.000293956574751,0.999995708466,0.999994575977,0.000295066973194,0.999995648861,0.999994575977,0.000266148213996,0.99999576807,0.999995052814,0.000294097349979,0.999995708466,0.999994575977,0.000308833143208,0.999995231628,0.999994516373,0.000288857059786,0.999995529652,0.999994575977,0.000287532166112,0.999995172024,0.999994695187
0919_20150906_190430_014,0.000281478220131,0.999995231628,0.999994933605,0.000286010501441,0.999995052814,0.999994814396,0.000344536761986,0.999959945679,0.999992072582,0.00032336419099,0.999994516373,0.999994456768,0.000319865823258,0.999994218349,0.999994277954,0.000369739806047,0.999993562698,0.999993622303,0.000328128604451,0.999994516373,0.999994456768,0.000309153518174,0.999994814396,0.999994575977,0.00027923999005,0.999995172024,0.999994933605,0.000339253107086,0.99999409914,0.999994277954,0.000294187717373,0.999994814396,0.999994695187,0.000322193780448,0.999994575977,0.999994516373,0.000307266251184,0.999994516373,0.999994456768,0.00032369181281,0.999994516373,0.999994456768,0.000322198378853,0.999994516373,0.999994337559,0.000304259505356,0.999992370605,0.999994516373
0919_20150906_191840_650,0.00228574336506,0.999662935734,0.999951779842,0.00229440466501,0.999683201313,0.999951064587,0.00229745660909,0.999672830105,0.999952971935,0.00228487094864,0.999662458897,0.999951779842,0.00223579374142,0.999690532684,0.999952316284,0.00230420404114,0.999676287174,0.999950826168,0.00278089055791,0.999592721462,0.999947547913,0.00248008244671,0.999640643597,0.999952971935,0.00235581933521,0.999672710896,0.999950408936,0.00227577262558,0.999669075012,0.999951839447,0.0022932831198,0.999660313129,0.999951541424,0.00223249522969,0.999685287476,0.999952733517,0.00252811005339,0.999588310719,0.99994802475,0.00225926423445,0.999679744244,0.999952018261,0.0022782094311,0.999672710896,0.999951601028,0.002491974039,0.999639689922,0.999952971935
0919_20150906_193146_584,0.000670795503538,0.999961674213,0.999988079071,0.000630573835224,0.999960482121,0.999988794327,0.000817403953988,0.999958574772,0.999984443188,0.000680029916111,0.999961912632,0.999987781048,0.000751895131543,0.999962627888,0.99998575449,0.000650616420899,0.999961316586,0.999988496304,0.000614034244791,0.999961137772,0.999989330769,0.0011667245999,0.999912500381,0.999977111816,0.000668186461553,0.999961555004,0.999988138676,0.000905993278138,0.99993699789,0.999982535839,0.000632656505331,0.99996060133,0.999988734722,0.000698756368365,0.999961853027,0.999987304211,0.000604667933658,0.999961853027,0.999989569187,0.000709820596967,0.999962806702,0.99998664856,0.000662588397972,0.999961555004,0.999988257885,0.0009538292652,0.999928295612,0.999981701374
0919_20150907_115328_337,0.000705444428604,0.999974429607,0.999986231327,0.000722019874956,0.999958217144,0.999985277653,0.00065500382334,0.9999589324,0.999986946583,0.000725903431885,0.999956429005,0.999985218048,0.000410267646657,0.99998664856,0.999993085861,0.000675214047078,0.999953329563,0.999987125397,0.000711593485903,0.999956309795,0.999985694885,0.000707294035237,0.999972820282,0.999985992908,0.000735319743399,0.999958515167,0.999985039234,0.000696319446433,0.999955713749,0.999986171722,0.000611452851444,0.99997729063,0.999988496304,0.000724062789232,0.999956429005,0.999985218048,0.00144363951404,0.999821484089,0.999973237514,0.000720118929166,0.999956309795,0.999985396862,0.000623600732069,0.999959945679,0.999987900257,0.000720200885553,0.999964773655,0.999985456467
0919_20150909_144454_732,0.0029258467257,0.999577701092,0.999949872494,0.00274044135585,0.999581873417,0.99995046854,0.00305557996035,0.999549090862,0.999946832657,0.0028905721847,0.999590814114,0.999950110912,0.00280511705205,0.999589025974,0.999947726727,0.00297077489085,0.999594390392,0.999949932098,0.00290500861593,0.999592781067,0.999949991703,0.0028024779167,0.999568045139,0.999950349331,0.00292089348659,0.999565422535,0.999949514866,0.00292053259909,0.999593496323,0.999950110912,0.00273124780506,0.999586760998,0.999950110912,0.00289280689321,0.999591052532,0.999950110912,0.00272448430769,0.999601066113,0.999949276447,0.00289681041613,0.999591648579,0.999950110912,0.00283033098094,0.999568402767,0.999950408936,0.00302673922852,0.999565303326,0.999947726727
0919_20150909_144804_411,0.00172740989365,0.999839067459,0.999968826771,0.00143673096318,0.999885082245,0.999973595142,0.0018484351458,0.999824225903,0.999967634678,0.00173847272526,0.999842464924,0.999969184399,0.00153961475007,0.999872744083,0.999972164631,0.00175040680915,0.99983805418,0.999968528748,0.00126439461019,0.999908447266,0.999975979328,0.00184927426744,0.9998280406,0.999967098236,0.00135140831117,0.999903261662,0.999974906445,0.00173083355185,0.999838829041,0.999968826771,0.00177818746306,0.999835550785,0.999968111515,0.00169323536102,0.999845445156,0.999969780445,0.00173751264811,0.999838531017,0.999968707561,0.00160855764989,0.999863386154,0.999971151352,0.00180923938751,0.999833762646,0.999967873096,0.00138320552651,0.999902904034,0.999974250793
0919_20150910_144305_624,0.000216268395889,0.999997615814,0.999996125698,0.000201111106435,0.999998152256,0.999996721745,0.000200647991733,0.999998271465,0.999996721745,0.000202108902158,0.999998092651,0.999996721745,0.000203619943932,0.999998390675,0.999996423721,0.000201196104172,0.999998092651,0.999996721745,0.000354982039426,0.999990463257,0.999993085861,0.000201711052796,0.999998033047,0.999996721745,0.000236290041357,0.999997079372,0.999995648861,0.000201120128622,0.999998152256,0.999996721745,0.000201325194212,0.999998033047,0.999996721745,0.000203507603146,0.999998152256,0.99999666214,0.000201145536266,0.999998092651,0.999996721745,0.000199479531148,0.99999833107,0.99999666214,0.000201920804102,0.999998092651,0.999996721745,0.000276965438388,0.999994933605,0.999994695187
0919_20150910_145645_717,0.000610106275417,0.99994713068,0.999989032745,0.000707498635165,0.99995225668,0.999986588955,0.000605411652941,0.99994713068,0.999989211559,0.000604424334597,0.999946594238,0.999989032745,0.000851237913594,0.999943256378,0.99998408556,0.00060397858033,0.999946892262,0.999989211559,0.000601533276495,0.999946653843,0.999989211559,0.000674502865877,0.999951660633,0.999987304211,0.00062107318081,0.999948263168,0.999988615513,0.000605252047535,0.99994713068,0.999989211559,0.000602641084697,0.999946832657,0.999989211559,0.000739708601031,0.999950647354,0.999985992908,0.000602393236477,0.999946653843,0.999989211559,0.000604864268098,0.999947071075,0.999989211559,0.000822480360512,0.999945580959,0.999984562397,0.000617197714746,0.999952733517,0.999988555908
1125_20151201_113348_033,0.000241008136072,0.999995708466,0.99999588728,0.000264200265519,0.999994814396,0.999995410442,0.000263744645054,0.999994814396,0.999995410442,0.000283736124402,0.999994039536,0.999994575977,0.000293728837278,0.999993801117,0.999994456768,0.000255896302406,0.999994933605,0.999995529652,0.000212735685636,0.999996483326,0.99999666214,0.000182292031241,0.999996840954,0.999996840954,0.000263060093857,0.999994814396,0.999995410442,0.00026439409703,0.99999409914,0.999994933605,0.000244827242568,0.999995529652,0.999995708466,0.000270826305496,0.999994814396,0.999995172024,0.000280742009636,0.999994277954,0.999994814396,0.000215470907278,0.999996483326,0.999996483326,0.000551571487449,0.999979019165,0.999988853931,0.00026070556487,0.999994933605,0.999995410442
1125_20151201_120117_236,0.000792462844402,0.999944031239,0.999986350536,0.000855833000969,0.999939203262,0.999984443188,0.000952850095928,0.999925613403,0.999982118607,0.000861291831825,0.999938189983,0.999984264374,0.000793527520727,0.999941647053,0.99998664856,0.000935492862482,0.99992609024,0.999982535839,0.00108668615576,0.999923527241,0.999979197979,0.000841919507366,0.999941170216,0.99998497963,0.000948007742409,0.999937057495,0.999982059002,0.000821360736154,0.999942839146,0.999985694885,0.000864000001457,0.999937295914,0.99998408556,0.000853930891026,0.999939620495,0.999984502792,0.00111548777204,0.99992531538,0.999978601933,0.000860335712787,0.999938309193,0.999984264374,0.000850077311043,0.999940156937,0.999984681606,0.000762011331972,0.999943435192,0.999987304211
1125_20151201_121300_607,0.00025142377126,0.99999165535,0.999995529652,0.000254671875155,0.99999165535,0.999995529652,0.000250700977631,0.999991714954,0.999995529652,0.000295488571282,0.99999332428,0.999994218349,0.000287810573354,0.999992370605,0.999994456768,0.00025125942193,0.99999165535,0.999995529652,0.000251361285336,0.99999165535,0.999995529652,0.000344283063896,0.99999332428,0.999993145466,0.000251304212725,0.99999165535,0.999995529652,0.000326114153722,0.999993145466,0.999993503094,0.000252456637099,0.999991714954,0.999995470047,0.000251416233368,0.99999165535,0.999995529652,0.000268349453108,0.999991714954,0.999995052814,0.000353401090251,0.999993145466,0.999993026257,0.000251398596447,0.99999165535,0.999995529652,0.000257489999058,0.999991595745,0.999995470047
1125_20151215_135323_643,0.000138969291584,0.999997437,0.999997317791,0.000183615862625,0.999996840954,0.999996483326,0.000139541283716,0.999997317791,0.999997198582,0.000130553162307,0.999997437,0.99999755621,0.000139429466799,0.999997317791,0.999997317791,0.000305324385408,0.999993085861,0.999994277954,0.000170684914337,0.999996960163,0.99999666214,0.000137186871143,0.999996602535,0.999997437,0.000140459655086,0.999997437,0.999997317791,0.000139512718306,0.999997317791,0.999997317791,0.000152398497448,0.999997437,0.999997138977,0.000139283627504,0.999996960163,0.999997317791,0.000139476338518,0.999997317791,0.999997317791,0.000122501747683,0.999997377396,0.999997794628,0.000451175117632,0.999984443188,0.999991416931,0.000152915978106,0.999997437,0.999997079372
1125_20151219_151855_270,0.000479466281831,0.999978244305,0.999991893768,0.000477984023746,0.999980270863,0.999991416931,0.000491696293466,0.99997907877,0.999990940094,0.000475350621855,0.99998062849,0.999991357327,0.000456836976809,0.999975919724,0.999993026257,0.000470563478302,0.999980270863,0.999991416931,0.000528948265128,0.99997395277,0.999990999699,0.000471362960525,0.999979674816,0.999991714954,0.000458539347164,0.999981224537,0.999991714954,0.000463220843812,0.999978840351,0.999992191792,0.000477056077216,0.999980151653,0.999991476536,0.000474611821119,0.999980509281,0.999991357327,0.000886081485078,0.999952495098,0.999981880188,0.000477717985632,0.999980390072,0.999991238117,0.000460848154034,0.999977052212,0.999992668629,0.000475203298265,0.999979972839,0.999991595745
1125_20151219_152052_552,0.00388307753019,0.999465703964,0.999924004078,0.00550694251433,0.999180972576,0.999898254871,0.00552361598238,0.999180793762,0.999898016453,0.00532757351175,0.999212741852,0.999901115894,0.00371886580251,0.999475479126,0.999925851822,0.00524420849979,0.999216556549,0.999902665615,0.00510972645134,0.999219894409,0.999904572964,0.00379692669958,0.999464273453,0.999924719334,0.004949899856,0.999263226986,0.999907016754,0.00463912822306,0.999290049076,0.99991184473,0.00545629253611,0.999186515808,0.999899089336,0.00545182870701,0.999186336994,0.999899148941,0.00905273016542,0.998650789261,0.99984139204,0.00538947805762,0.999200761318,0.999900341034,0.00533881830052,0.999196767807,0.999900877476,0.00337359844707,0.999509096146,0.999931633472
1125_20151219_152113_964,0.00184577738401,0.999697506428,0.999966859818,0.00233167293482,0.999668776989,0.999960422516,0.00227627833374,0.99965018034,0.999960839748,0.00236583477817,0.999648571014,0.999960362911,0.00220721680671,0.999667406082,0.999962329865,0.00164136756212,0.999775648117,0.999967396259,0.00171836081427,0.999744951725,0.999966681004,0.00212550861761,0.999691307545,0.999963283539,0.00215391325764,0.999673843384,0.999962508678,0.0019139375072,0.999706208706,0.999965906143,0.00234974059276,0.999651730061,0.999960422516,0.00230222288519,0.999673545361,0.999960839748,0.00327593972906,0.999519348145,0.999946773052,0.00230415561236,0.99966019392,0.999960958958,0.00224145199172,0.999683201313,0.999961614609,0.00160542002413,0.999802649021,0.99996805191
1125_20151219_152232_369,0.000742017640732,0.999954521656,0.999984920025,0.000701541779563,0.999951541424,0.999986469746,0.00072890863521,0.999956190586,0.999985158443,0.000644644605927,0.99997061491,0.999987185001,0.000738639908377,0.999947845936,0.999986350536,0.000634300289676,0.999971091747,0.999987304211,0.000730351777747,0.999953687191,0.999985277653,0.00049653975293,0.999977111816,0.999991118908,0.000589943607338,0.999977767467,0.999988496304,0.00072325009387,0.999952375889,0.999985694885,0.00068024842767,0.999960184097,0.999986112118,0.000740261399187,0.999954402447,0.99998497963,0.000812936108559,0.999950349331,0.999983966351,0.000701519893482,0.999959647655,0.99998575449,0.000736576097552,0.999954283237,0.999985039234,0.000707745901309,0.99994969368,0.999986886978
1125_20151220_163014_448,0.00132447248325,0.999857604504,0.999979496002,0.00135715561919,0.999862372875,0.999978244305,0.00134329439607,0.999862849712,0.999978780746,0.00212171301246,0.999670743942,0.99996060133,0.00133190292399,0.999863088131,0.999979197979,0.00171642168425,0.999851047993,0.999969542027,0.00129776005633,0.999862134457,0.999980270863,0.0025629370939,0.999619722366,0.999950408936,0.00134170090314,0.999862968922,0.999978840351,0.00238393270411,0.999623119831,0.999954938889,0.00136356300209,0.99986243248,0.999978125095,0.00131920678541,0.999862492085,0.999979555607,0.00287556066178,0.999593734741,0.999944448471,0.00126936472952,0.999862849712,0.999980926514,0.00148773833644,0.999857723713,0.999974906445,0.00133847864345,0.999862909317,0.99997895956
1125_20151220_163141_503,0.000430012383731,0.99997574091,0.999991893768,0.000466671510367,0.999982357025,0.999990999699,0.000429249485023,0.999975502491,0.999991953373,0.000429464969784,0.999972641468,0.999991953373,0.000588187482208,0.999985277653,0.99998831749,0.000421942910179,0.999974489212,0.999992072582,0.000405710801715,0.999970376492,0.999992549419,0.000432566535892,0.99998241663,0.99999165535,0.000425585050834,0.999977350235,0.999991893768,0.000428192550316,0.999975264072,0.999991953373,0.000495926826261,0.999983608723,0.999990463257,0.000418551178882,0.999972999096,0.999992191792,0.000425938866101,0.999974966049,0.999991953373,0.000399747514166,0.999972105026,0.999992668629,0.000667051237542,0.999976634979,0.999986886978,0.000441515439888,0.999980151653,0.999991595745
1125_20151220_205919_658,0.000929151487071,0.999924182892,0.999980866909,0.000876864185557,0.999934375286,0.999982059002,0.000862661458086,0.999938964844,0.999982178211,0.00105343409814,0.999931335449,0.999979317188,0.000986015191302,0.999933958054,0.999980509281,0.0007829964743,0.999938488007,0.999983131886,0.000977960298769,0.999939024448,0.999981224537,0.000896532670595,0.999927222729,0.999981224537,0.000856072234455,0.999933540821,0.999981880188,0.00113069987856,0.999927103519,0.999978363514,0.000924291613046,0.999924182892,0.999980926514,0.000861620821524,0.999940395355,0.999982357025,0.000887364265509,0.999934017658,0.999981939793,0.00111774762627,0.999929428101,0.999978780746,0.000786496908404,0.999937534332,0.999983370304,0.000914684263989,0.999924719334,0.999980986118
1125_20151221_130507_322,0.00120421661995,0.999876916409,0.999981582165,0.00130003015511,0.999887466431,0.999976873398,0.00133832031861,0.999871075153,0.999981105328,0.00120426085778,0.999876976013,0.999981582165,0.00120654096827,0.99987745285,0.999981582165,0.00146190763917,0.999889552593,0.999972641468,0.00121550436597,0.999879062176,0.999981701374,0.00126504211221,0.999882221222,0.999977886677,0.00117815425619,0.999882221222,0.999981164932,0.00120455154683,0.999876976013,0.999981582165,0.00138752767816,0.999884307384,0.999974906445,0.00120957521722,0.999878227711,0.999981582165,0.00120522431098,0.999877154827,0.999981582165,0.00130551774055,0.999871730804,0.999981701374,0.00149064906873,0.999888122082,0.999972164631,0.00121379958,0.999881923199,0.999980211258
1125_20151221_130747_268,0.00151449628174,0.999891281128,0.999971389771,0.00117241719272,0.99988079071,0.999981403351,0.00118604267482,0.999881505966,0.999982059002,0.00117151311133,0.999880850315,0.999981403351,0.00185578106903,0.999684989452,0.999963462353,0.00118165509775,0.999882459641,0.999981582165,0.00138622592203,0.999888837337,0.999974310398,0.00117495330051,0.999880492687,0.999981403351,0.00117850105744,0.999880135059,0.999981403351,0.00118117092643,0.999886453152,0.999980211258,0.00143890432082,0.999895751476,0.999972522259,0.00117276865058,0.999880731106,0.999981403351,0.00115936785005,0.999881446362,0.999982595444,0.00174254970625,0.999694287777,0.999965906143,0.00117345002946,0.999880552292,0.999981403351,0.00124789308757,0.99988001585,0.999978363514
1125_20151221_200500_375,0.00303710740991,0.999522209167,0.999938726425,0.00279960199259,0.999566376209,0.999944210052,0.00233989255503,0.999637126923,0.999952971935,0.00299360929057,0.999529361725,0.999939441681,0.00275662844069,0.999586880207,0.999944150448,0.00193289679009,0.999741137028,0.99996227026,0.0019085612148,0.999691963196,0.999961853027,0.00287140952423,0.999550044537,0.999942541122,0.00296050310135,0.999535799026,0.999940097332,0.00299301673658,0.999529898167,0.999939620495,0.00247440114617,0.999620497227,0.999949932098,0.00253006676212,0.999616146088,0.999949932098,0.00195705587976,0.999690234661,0.999960899353,0.00289168744348,0.99955701828,0.999941408634,0.00292698876001,0.99953764677,0.999941170216,0.00379298767075,0.999416172504,0.999924957752
1125_20151222_131908_868,0.000151625921717,0.99999833107,0.999997138977,0.000139253388625,0.999998390675,0.999997377396,0.000140647302032,0.999998271465,0.999997317791,0.000128490559291,0.999998390675,0.999997615814,0.000139313851832,0.999998271465,0.999997377396,0.000125761333038,0.999999046326,0.999997794628,0.000136855698656,0.999998509884,0.999997437,0.000129427266074,0.999998271465,0.99999755621,0.000140462536365,0.999998271465,0.999997317791,0.000138473842526,0.999998390675,0.999997377396,0.000137341950904,0.999998271465,0.999997377396,0.000126187951537,0.999998807907,0.999997615814,0.000140110772918,0.999998271465,0.999997317791,0.000107472580567,0.999998748302,0.999998033047,0.000137592753163,0.999998390675,0.999997377396,0.000322049600072,0.999994039536,0.999993860722
1125_20151222_132536_396,0.000308416463668,0.999992191792,0.999994456768,0.000320376013406,0.999993622303,0.999994039536,0.000318742415402,0.999991595745,0.999994456768,0.000311563111609,0.999992191792,0.999994456768,0.000438944261987,0.999982357025,0.999991714954,0.000295317731798,0.999991238117,0.999995052814,0.000309046939947,0.999991953373,0.999994516373,0.000316827150527,0.999993383884,0.99999409914,0.000319284677971,0.999992072582,0.999994277954,0.000305922352709,0.999991893768,0.999994575977,0.00030429349863,0.99999409914,0.999994277954,0.000311229930958,0.999992191792,0.999994456768,0.000425218284363,0.999990522861,0.999992132187,0.000310507690301,0.999992072582,0.999994456768,0.000319139915518,0.999992311001,0.999994277954,0.000301806634525,0.999991416931,0.999994933605
1125_20151222_141945_027,0.00201922608539,0.999792575836,0.999966919422,0.00228989566676,0.999756336212,0.999961793423,0.00201904005371,0.999792516232,0.999966859818,0.00180733308662,0.999832451344,0.999967634678,0.00210725818761,0.999778985977,0.999965906143,0.00182933825999,0.999834120274,0.999967873096,0.00156277732458,0.999825775623,0.99996972084,0.00203321105801,0.999789297581,0.999966800213,0.00205582566559,0.999785244465,0.999966561794,0.0017690184759,0.999850988388,0.999967753887,0.00202067638747,0.999792277813,0.999966919422,0.00195673527196,0.999809265137,0.999967873096,0.00194342399482,0.999811649323,0.99996727705,0.00191843928769,0.999690830708,0.999964416027,0.00227585667744,0.999758780003,0.999962508678,0.00202448526397,0.999791383743,0.999966919422
1125_20151222_142054_308,0.00151080265641,0.999861061573,0.99997395277,0.00146864529233,0.999873936176,0.999974548817,0.00145634810906,0.999874889851,0.999974727631,0.00155928265303,0.999887704849,0.999970912933,0.00149937276728,0.999861896038,0.999974668026,0.00150133552961,0.999881505966,0.999972403049,0.00147979171015,0.999871909618,0.999974429607,0.0017308142269,0.999721825123,0.999964952469,0.00148985779379,0.999869167805,0.999974489212,0.00153889774811,0.999892055988,0.999970674515,0.00147038931027,0.999873638153,0.999974548817,0.00144586525857,0.999878406525,0.999974787235,0.00139519223012,0.999885559082,0.999975383282,0.00186549883801,0.999682724476,0.999964416027,0.00151355622802,0.999859511852,0.999974250793,0.00147376349196,0.999873220921,0.999974548817
1125_20151222_144433_789,0.00185164262075,0.999786138535,0.999965667725,0.0019535459578,0.999772548676,0.999963819981,0.00196764664724,0.999768316746,0.999963581562,0.00242998963222,0.999690234661,0.999955177307,0.00210657878779,0.999685227871,0.999960899353,0.00202759890817,0.999765455723,0.999962866306,0.00229536788538,0.999743700027,0.999959170818,0.00190741592087,0.999770104885,0.999964416027,0.00197627930902,0.999767482281,0.999963521957,0.00193142145872,0.999777376652,0.999964058399,0.00189290125854,0.999776124954,0.99996471405,0.00208879937418,0.999769449234,0.999962031841,0.0024496933911,0.99969369173,0.999955356121,0.00199281610548,0.999766051769,0.999963283539,0.00192597671412,0.999747514725,0.999964058399,0.00198194547556,0.999766767025,0.999963223934
