name,metric,4.0,5.0,6.0,7.0
62CL_20150125_141029_055,mse,2.0,-5.0,6.0,3.5
62CL_20150125_141029_055,ssim,2.0,-5.0,6.0,7.0
62CL_20150125_141029_055,ms_ssim,2.0,-5.0,6.0,7.0
0919_20150905_185444_137,mse,2.0,-5.0,3.0,-7.0
0919_20150905_185444_137,ssim,-4.0,5.0,-3.0,3.5
0919_20150905_185444_137,ms_ssim,-4.0,-5.0,-3.0,-7.0
4W8F_20150424_192935_548,mse,-4.0,-2.5,6.0,-7.0
4W8F_20150424_192935_548,ssim,-4.0,-5.0,6.0,-7.0
4W8F_20150424_192935_548,ms_ssim,4.0,-2.5,-3.0,3.5
6G7M_20150313_223706_291,mse,-4.0,-2.5,-3.0,-3.5
6G7M_20150313_223706_291,ssim,-2.0,-5.0,-3.0,-3.5
6G7M_20150313_223706_291,ms_ssim,-4.0,-2.5,-3.0,-3.5
0830_20151101_122953_687,mse,2.0,-5.0,3.0,7.0
0830_20151101_122953_687,ssim,4.0,-5.0,6.0,-3.5
0830_20151101_122953_687,ms_ssim,4.0,-5.0,6.0,7.0
1125_20160220_151103_456,mse,-4.0,5.0,6.0,3.5
1125_20160220_151103_456,ssim,4.0,-5.0,-6.0,-3.5
1125_20160220_151103_456,ms_ssim,2.0,5.0,6.0,3.5
1125_20151229_165539_930,mse,2.0,5.0,-6.0,-3.5
1125_20151229_165539_930,ssim,-2.0,-5.0,-3.0,3.5
1125_20151229_165539_930,ms_ssim,2.0,5.0,-6.0,-3.5
0039_20141006_152029_108,mse,4.0,-2.5,-6.0,3.5
0039_20141006_152029_108,ssim,4.0,-2.5,-6.0,3.5
0039_20141006_152029_108,ms_ssim,4.0,-2.5,-6.0,3.5
5a9e_20141007_135000_213,mse,-2.0,2.5,6.0,3.5
5a9e_20141007_135000_213,ssim,-2.0,2.5,6.0,3.5
5a9e_20141007_135000_213,ms_ssim,-4.0,2.5,6.0,3.5
6G7M_20150410_063523_792,mse,4.0,-5.0,-3.0,-3.5
6G7M_20150410_063523_792,ssim,4.0,-5.0,-3.0,-3.5
6G7M_20150410_063523_792,ms_ssim,4.0,-5.0,-3.0,-3.5
47L8_20150515_220108_455,mse,-2.0,-5.0,3.0,3.5
47L8_20150515_220108_455,ssim,4.0,-5.0,-3.0,-3.5
47L8_20150515_220108_455,ms_ssim,4.0,-5.0,-3.0,3.5
bee7_20150818_111842_538,mse,2.0,5.0,6.0,7.0
bee7_20150818_111842_538,ssim,-2.0,-5.0,-3.0,-3.5
bee7_20150818_111842_538,ms_ssim,4.0,5.0,-3.0,-3.5
0919_20150906_133950_719,mse,4.0,5.0,6.0,7.0
0919_20150906_133950_719,ssim,2.0,-5.0,6.0,7.0
0919_20150906_133950_719,ms_ssim,4.0,5.0,6.0,-3.5
9bf4_20150818_111552_348,mse,4.0,-5.0,-6.0,-7.0
9bf4_20150818_111552_348,ssim,4.0,-5.0,6.0,-3.5
9bf4_20150818_111552_348,ms_ssim,4.0,-5.0,6.0,-3.5
5a9e_20150404_132349_381,mse,-4.0,-5.0,3.0,7.0
5a9e_20150404_132349_381,ssim,-4.0,-2.5,3.0,3.5
5a9e_20150404_132349_381,ms_ssim,-4.0,-5.0,3.0,7.0
5066_20160416_114622_891,mse,-2.0,2.5,-3.0,7.0
5066_20160416_114622_891,ssim,4.0,-2.5,6.0,3.5
5066_20160416_114622_891,ms_ssim,-2.0,-2.5,-3.0,7.0
33TJ_20150810_190658_236,mse,2.0,2.5,3.0,-3.5
33TJ_20150810_190658_236,ssim,2.0,-2.5,3.0,-3.5
33TJ_20150810_190658_236,ms_ssim,2.0,5.0,3.0,-3.5
33TJ_20150821_191056_926,mse,-4.0,-2.5,6.0,-3.5
33TJ_20150821_191056_926,ssim,4.0,5.0,-3.0,-3.5
33TJ_20150821_191056_926,ms_ssim,-4.0,-2.5,6.0,-3.5
0039_20141007_160811_840,mse,2.0,-5.0,-3.0,7.0
0039_20141007_160811_840,ssim,2.0,-5.0,-3.0,7.0
0039_20141007_160811_840,ms_ssim,2.0,-5.0,-3.0,7.0
33TJ_20150822_183844_890,mse,4.0,-5.0,6.0,3.5
33TJ_20150822_183844_890,ssim,-2.0,2.5,3.0,-3.5
33TJ_20150822_183844_890,ms_ssim,-2.0,-2.5,6.0,3.5
0543_20150918_182135_888,mse,-4.0,-2.5,6.0,-7.0
0543_20150918_182135_888,ssim,-4.0,-2.5,6.0,7.0
0543_20150918_182135_888,ms_ssim,-4.0,-5.0,6.0,3.5
6G7M_20150410_063210_560,mse,-2.0,-5.0,-3.0,-7.0
6G7M_20150410_063210_560,ssim,2.0,-2.5,-6.0,-3.5
6G7M_20150410_063210_560,ms_ssim,-2.0,-5.0,6.0,3.5
33TJ_20150612_212652_075,mse,-4.0,5.0,-3.0,3.5
33TJ_20150612_212652_075,ssim,-4.0,5.0,-3.0,3.5
33TJ_20150612_212652_075,ms_ssim,-4.0,5.0,-3.0,3.5
0006_20160728_123512_206,mse,2.0,-5.0,6.0,-3.5
0006_20160728_123512_206,ssim,2.0,-5.0,6.0,7.0
0006_20160728_123512_206,ms_ssim,2.0,-5.0,6.0,-3.5
0043_20161005_164046_315,mse,2.0,-5.0,-6.0,7.0
0043_20161005_164046_315,ssim,2.0,-5.0,3.0,7.0
0043_20161005_164046_315,ms_ssim,-4.0,-5.0,-6.0,7.0
0039_20141006_105528_215,mse,-2.0,2.5,3.0,7.0
0039_20141006_105528_215,ssim,-2.0,2.5,-3.0,7.0
0039_20141006_105528_215,ms_ssim,-2.0,2.5,-3.0,7.0
4KK2_20150718_150013_538,mse,-4.0,-2.5,-6.0,3.5
4KK2_20150718_150013_538,ssim,-2.0,-5.0,-3.0,-3.5
4KK2_20150718_150013_538,ms_ssim,4.0,5.0,6.0,3.5
0037_20160716_131427_973,mse,4.0,-2.5,6.0,-3.5
0037_20160716_131427_973,ssim,4.0,-2.5,6.0,-3.5
0037_20160716_131427_973,ms_ssim,4.0,-2.5,6.0,-3.5
0919_20150906_131742_018,mse,-2.0,-5.0,3.0,7.0
0919_20150906_131742_018,ssim,4.0,5.0,-6.0,3.5
0919_20150906_131742_018,ms_ssim,-4.0,-5.0,6.0,-3.5
5a9e_20141010_173648_475,mse,-2.0,2.5,-3.0,-3.5
5a9e_20141010_173648_475,ssim,4.0,2.5,-3.0,-3.5
5a9e_20141010_173648_475,ms_ssim,-2.0,5.0,-3.0,7.0
5a9e_20141005_140101_149,mse,4.0,-2.5,-6.0,-7.0
5a9e_20141005_140101_149,ssim,4.0,-2.5,-6.0,-7.0
5a9e_20141005_140101_149,ms_ssim,4.0,-2.5,-6.0,-7.0
5a9e_20150328_171926_643,mse,-4.0,-5.0,-6.0,7.0
5a9e_20150328_171926_643,ssim,2.0,-5.0,3.0,7.0
5a9e_20150328_171926_643,ms_ssim,-4.0,-5.0,-6.0,7.0
1125_20151226_191633_449,mse,4.0,-2.5,-3.0,3.5
1125_20151226_191633_449,ssim,-2.0,-2.5,-3.0,3.5
1125_20151226_191633_449,ms_ssim,4.0,5.0,-3.0,3.5
0127_20161018_111650_499,mse,-4.0,-2.5,6.0,-3.5
0127_20161018_111650_499,ssim,-4.0,-5.0,6.0,-7.0
0127_20161018_111650_499,ms_ssim,-4.0,-2.5,-3.0,-3.5
0155_20160924_175911_043,mse,2.0,-5.0,-3.0,7.0
0155_20160924_175911_043,ssim,2.0,5.0,-3.0,7.0
0155_20160924_175911_043,ms_ssim,-2.0,-5.0,3.0,-7.0
6G7M_20150324_214342_485,mse,-2.0,5.0,-6.0,7.0
6G7M_20150324_214342_485,ssim,-2.0,5.0,-3.0,7.0
6G7M_20150324_214342_485,ms_ssim,-2.0,5.0,-6.0,7.0
c1b1_20150424_201100_596,mse,-2.0,5.0,3.0,7.0
c1b1_20150424_201100_596,ssim,-4.0,5.0,-3.0,3.5
c1b1_20150424_201100_596,ms_ssim,-2.0,-5.0,-6.0,-3.5
4KK2_20150905_223404_277,mse,-4.0,2.5,-6.0,3.5
4KK2_20150905_223404_277,ssim,-4.0,-2.5,-6.0,3.5
4KK2_20150905_223404_277,ms_ssim,-4.0,5.0,-6.0,3.5
0006_20160730_190529_389,mse,-2.0,-2.5,-6.0,3.5
0006_20160730_190529_389,ssim,-2.0,-2.5,-6.0,-3.5
0006_20160730_190529_389,ms_ssim,-2.0,-2.5,-6.0,3.5
1125_20151215_135916_425,mse,4.0,5.0,3.0,7.0
1125_20151215_135916_425,ssim,4.0,-2.5,3.0,-7.0
1125_20151215_135916_425,ms_ssim,4.0,5.0,3.0,7.0
5a9e_20150208_145502_285,mse,4.0,5.0,-3.0,7.0
5a9e_20150208_145502_285,ssim,2.0,5.0,-3.0,7.0
5a9e_20150208_145502_285,ms_ssim,2.0,5.0,-3.0,7.0
bee7_20150818_172208_763,mse,4.0,-5.0,-3.0,-3.5
bee7_20150818_172208_763,ssim,4.0,-5.0,-3.0,3.5
bee7_20150818_172208_763,ms_ssim,4.0,-5.0,-3.0,-3.5
33TJ_20150821_120422_331,mse,-4.0,5.0,3.0,3.5
33TJ_20150821_120422_331,ssim,-4.0,5.0,3.0,3.5
33TJ_20150821_120422_331,ms_ssim,-4.0,5.0,3.0,3.5
4KK2_20150829_114436_968,mse,-2.0,-5.0,3.0,-7.0
4KK2_20150829_114436_968,ssim,-2.0,-5.0,3.0,-7.0
4KK2_20150829_114436_968,ms_ssim,-4.0,-5.0,3.0,-7.0
47L8_20150517_182450_843,mse,-2.0,-5.0,-6.0,3.5
47L8_20150517_182450_843,ssim,-2.0,2.5,6.0,-7.0
47L8_20150517_182450_843,ms_ssim,2.0,-2.5,-6.0,3.5
5a9e_20150403_125655_137,mse,-4.0,2.5,6.0,7.0
5a9e_20150403_125655_137,ssim,4.0,-2.5,-6.0,3.5
5a9e_20150403_125655_137,ms_ssim,-4.0,2.5,6.0,7.0
33TJ_20150811_102502_089,mse,-4.0,-5.0,3.0,7.0
33TJ_20150811_102502_089,ssim,-4.0,-2.5,3.0,7.0
33TJ_20150811_102502_089,ms_ssim,-4.0,5.0,3.0,7.0
0006_20160722_121322_386,mse,-4.0,-2.5,-3.0,3.5
0006_20160722_121322_386,ssim,2.0,-2.5,6.0,3.5
0006_20160722_121322_386,ms_ssim,-4.0,-2.5,-3.0,3.5
0043_20161004_203029_647,mse,4.0,-2.5,-6.0,-3.5
0043_20161004_203029_647,ssim,4.0,-2.5,-6.0,-3.5
0043_20161004_203029_647,ms_ssim,4.0,-2.5,-6.0,-3.5
47L8_20150630_155957_192,mse,-4.0,2.5,-3.0,3.5
47L8_20150630_155957_192,ssim,4.0,-5.0,6.0,-7.0
47L8_20150630_155957_192,ms_ssim,-4.0,5.0,-3.0,-3.5
0272_20151216_000547_839,mse,-4.0,-2.5,-3.0,-3.5
0272_20151216_000547_839,ssim,-4.0,5.0,-3.0,-3.5
0272_20151216_000547_839,ms_ssim,-4.0,5.0,-3.0,-3.5
1125_20151228_161146_330,mse,2.0,5.0,-6.0,-7.0
1125_20151228_161146_330,ssim,-2.0,-2.5,3.0,-3.5
1125_20151228_161146_330,ms_ssim,2.0,5.0,-6.0,-7.0
0030_20160606_171317_604,mse,-2.0,-5.0,-3.0,-3.5
0030_20160606_171317_604,ssim,-2.0,5.0,-3.0,-3.5
0030_20160606_171317_604,ms_ssim,-2.0,-5.0,-3.0,-3.5
5a9e_20141007_071115_671,mse,4.0,-2.5,-6.0,3.5
5a9e_20141007_071115_671,ssim,4.0,-2.5,-6.0,3.5
5a9e_20141007_071115_671,ms_ssim,4.0,-2.5,-6.0,3.5
4KK2_20150818_110010_197,mse,4.0,-5.0,-3.0,-3.5
4KK2_20150818_110010_197,ssim,4.0,5.0,-3.0,-3.5
4KK2_20150818_110010_197,ms_ssim,4.0,-5.0,-3.0,-3.5
0006_20160721_190736_527,mse,2.0,-2.5,-6.0,3.5
0006_20160721_190736_527,ssim,2.0,-2.5,-6.0,3.5
0006_20160721_190736_527,ms_ssim,2.0,-2.5,-6.0,3.5
0006_20160722_161419_755,mse,4.0,2.5,6.0,-3.5
0006_20160722_161419_755,ssim,4.0,2.5,6.0,-7.0
0006_20160722_161419_755,ms_ssim,-2.0,2.5,-6.0,-3.5
1125_20151230_224018_903,mse,2.0,5.0,3.0,7.0
1125_20151230_224018_903,ssim,-2.0,-2.5,-6.0,-3.5
1125_20151230_224018_903,ms_ssim,4.0,5.0,6.0,7.0
0094_20150412_153952_756,mse,4.0,-5.0,6.0,-3.5
0094_20150412_153952_756,ssim,4.0,-5.0,6.0,-3.5
0094_20150412_153952_756,ms_ssim,4.0,-5.0,6.0,-3.5
4742_20150919_084829_147,mse,4.0,-5.0,-6.0,-3.5
4742_20150919_084829_147,ssim,4.0,-5.0,-6.0,-3.5
4742_20150919_084829_147,ms_ssim,4.0,-5.0,-6.0,-3.5
0043_20160919_140308_487,mse,-4.0,2.5,6.0,7.0
0043_20160919_140308_487,ssim,-4.0,2.5,-3.0,7.0
0043_20160919_140308_487,ms_ssim,-4.0,2.5,6.0,7.0
c483_20150901_203701_715,mse,2.0,2.5,3.0,7.0
c483_20150901_203701_715,ssim,4.0,-2.5,3.0,7.0
c483_20150901_203701_715,ms_ssim,-4.0,5.0,3.0,7.0
33TJ_20150823_172233_530,mse,4.0,2.5,6.0,-7.0
33TJ_20150823_172233_530,ssim,4.0,2.5,6.0,-7.0
33TJ_20150823_172233_530,ms_ssim,4.0,2.5,6.0,-7.0
6FHF_20150303_172827_846,mse,-2.0,5.0,-6.0,-7.0
6FHF_20150303_172827_846,ssim,-2.0,5.0,-6.0,7.0
6FHF_20150303_172827_846,ms_ssim,-2.0,5.0,-6.0,-7.0
0043_20160917_144426_578,mse,4.0,5.0,6.0,-3.5
0043_20160917_144426_578,ssim,4.0,5.0,3.0,-3.5
0043_20160917_144426_578,ms_ssim,-2.0,5.0,3.0,-3.5
33TJ_20150726_204613_133,mse,-4.0,2.5,6.0,-7.0
33TJ_20150726_204613_133,ssim,-4.0,5.0,6.0,7.0
33TJ_20150726_204613_133,ms_ssim,-4.0,2.5,6.0,-7.0
5a9e_20150327_135949_658,mse,4.0,-5.0,6.0,-3.5
5a9e_20150327_135949_658,ssim,-2.0,-2.5,-6.0,-3.5
5a9e_20150327_135949_658,ms_ssim,4.0,5.0,-6.0,-3.5
4KK2_20150814_181341_173,mse,-2.0,-5.0,-6.0,3.5
4KK2_20150814_181341_173,ssim,4.0,2.5,3.0,-7.0
4KK2_20150814_181341_173,ms_ssim,-2.0,2.5,-6.0,7.0
bee7_20150829_163826_504,mse,2.0,-2.5,6.0,-3.5
bee7_20150829_163826_504,ssim,-2.0,-5.0,6.0,-3.5
bee7_20150829_163826_504,ms_ssim,4.0,5.0,-3.0,-3.5
0127_20161030_123027_668,mse,4.0,-5.0,-3.0,-3.5
0127_20161030_123027_668,ssim,4.0,-5.0,6.0,-3.5
0127_20161030_123027_668,ms_ssim,4.0,-5.0,-3.0,-3.5
1125_20160402_103118_304,mse,2.0,-2.5,3.0,7.0
1125_20160402_103118_304,ssim,-4.0,-2.5,3.0,7.0
1125_20160402_103118_304,ms_ssim,-4.0,-2.5,3.0,7.0
6G7M_20150404_180115_918,mse,2.0,-5.0,6.0,-7.0
6G7M_20150404_180115_918,ssim,-4.0,-5.0,6.0,-7.0
6G7M_20150404_180115_918,ms_ssim,2.0,-5.0,6.0,-7.0
4KK2_20150829_124052_277,mse,2.0,-2.5,6.0,-7.0
4KK2_20150829_124052_277,ssim,-2.0,2.5,6.0,3.5
4KK2_20150829_124052_277,ms_ssim,2.0,-2.5,6.0,-7.0
6G7M_20150415_194857_576,mse,-2.0,2.5,-3.0,-3.5
6G7M_20150415_194857_576,ssim,-2.0,2.5,-3.0,-3.5
6G7M_20150415_194857_576,ms_ssim,-2.0,2.5,-3.0,-3.5
0030_20151217_214755_994,mse,4.0,2.5,3.0,3.5
0030_20151217_214755_994,ssim,4.0,2.5,3.0,-3.5
0030_20151217_214755_994,ms_ssim,4.0,2.5,3.0,3.5
c483_20150901_194031_640,mse,2.0,-2.5,6.0,3.5
c483_20150901_194031_640,ssim,2.0,-2.5,6.0,-3.5
c483_20150901_194031_640,ms_ssim,2.0,-2.5,6.0,3.5
0830_20151031_153733_575,mse,2.0,-5.0,-6.0,-7.0
0830_20151031_153733_575,ssim,-4.0,2.5,3.0,-3.5
0830_20151031_153733_575,ms_ssim,2.0,-5.0,-6.0,-7.0
0218_20141031_200954_989,mse,2.0,2.5,6.0,7.0
0218_20141031_200954_989,ssim,2.0,2.5,6.0,7.0
0218_20141031_200954_989,ms_ssim,2.0,2.5,6.0,7.0
0155_20160904_130124_842,mse,-2.0,-2.5,6.0,3.5
0155_20160904_130124_842,ssim,-2.0,5.0,6.0,-7.0
0155_20160904_130124_842,ms_ssim,-2.0,-2.5,6.0,3.5
0030_20160606_210202_623,mse,4.0,-2.5,6.0,7.0
0030_20160606_210202_623,ssim,4.0,-2.5,6.0,7.0
0030_20160606_210202_623,ms_ssim,4.0,-2.5,6.0,7.0
6G7M_20150410_093713_601,mse,2.0,-2.5,-3.0,-3.5
6G7M_20150410_093713_601,ssim,2.0,-5.0,-3.0,-3.5
6G7M_20150410_093713_601,ms_ssim,2.0,-2.5,-3.0,-3.5
9bf4_20150818_161740_584,mse,-4.0,2.5,6.0,7.0
9bf4_20150818_161740_584,ssim,-4.0,2.5,6.0,7.0
9bf4_20150818_161740_584,ms_ssim,-4.0,2.5,6.0,-7.0
5066_20151225_161522_927,mse,-2.0,-5.0,3.0,-3.5
5066_20151225_161522_927,ssim,-2.0,-5.0,3.0,-3.5
5066_20151225_161522_927,ms_ssim,-2.0,-5.0,3.0,-3.5
5a9e_20150328_181242_803,mse,2.0,-5.0,-3.0,7.0
5a9e_20150328_181242_803,ssim,-4.0,5.0,-3.0,-3.5
5a9e_20150328_181242_803,ms_ssim,2.0,5.0,-3.0,7.0
0830_20151121_132054_419,mse,2.0,-5.0,3.0,3.5
0830_20151121_132054_419,ssim,-2.0,-5.0,3.0,3.5
0830_20151121_132054_419,ms_ssim,2.0,-5.0,3.0,3.5
0037_20160719_131241_393,mse,2.0,2.5,-3.0,3.5
0037_20160719_131241_393,ssim,2.0,2.5,-3.0,3.5
0037_20160719_131241_393,ms_ssim,2.0,2.5,3.0,7.0
0919_20150905_181257_935,mse,-4.0,2.5,3.0,3.5
0919_20150905_181257_935,ssim,-2.0,5.0,3.0,3.5
0919_20150905_181257_935,ms_ssim,-4.0,2.5,3.0,3.5
6G7M_20150417_185141_031,mse,2.0,5.0,-6.0,-3.5
6G7M_20150417_185141_031,ssim,-2.0,-5.0,-3.0,3.5
6G7M_20150417_185141_031,ms_ssim,-2.0,5.0,-6.0,-3.5
0127_20161022_144117_906,mse,4.0,-5.0,-3.0,-3.5
0127_20161022_144117_906,ssim,2.0,2.5,-6.0,3.5
0127_20161022_144117_906,ms_ssim,4.0,-5.0,-3.0,-3.5
5a9e_20141005_140432_582,mse,-4.0,-2.5,3.0,-3.5
5a9e_20141005_140432_582,ssim,-4.0,2.5,3.0,-3.5
5a9e_20141005_140432_582,ms_ssim,-4.0,5.0,3.0,-3.5
bee7_20150829_142209_889,mse,-2.0,-5.0,-6.0,-7.0
bee7_20150829_142209_889,ssim,-2.0,-2.5,6.0,-7.0
bee7_20150829_142209_889,ms_ssim,-2.0,2.5,3.0,3.5
4WBR_20150502_141921_814,mse,4.0,2.5,6.0,-7.0
4WBR_20150502_141921_814,ssim,4.0,2.5,6.0,-7.0
4WBR_20150502_141921_814,ms_ssim,4.0,2.5,6.0,-7.0
5a9e_20141009_150027_378,mse,-4.0,5.0,3.0,3.5
5a9e_20141009_150027_378,ssim,-4.0,5.0,3.0,3.5
5a9e_20141009_150027_378,ms_ssim,-4.0,5.0,3.0,3.5
1125_20151227_114800_353,mse,-4.0,-2.5,3.0,-7.0
1125_20151227_114800_353,ssim,-2.0,-2.5,3.0,-7.0
1125_20151227_114800_353,ms_ssim,-4.0,-2.5,3.0,-7.0
4WBR_20150502_191337_534,mse,4.0,2.5,6.0,7.0
4WBR_20150502_191337_534,ssim,4.0,2.5,6.0,7.0
4WBR_20150502_191337_534,ms_ssim,4.0,2.5,6.0,7.0
6FHF_20150303_170301_890,mse,-4.0,-5.0,3.0,-7.0
6FHF_20150303_170301_890,ssim,-4.0,-5.0,3.0,-7.0
6FHF_20150303_170301_890,ms_ssim,-4.0,5.0,3.0,-7.0
0543_20150918_202933_458,mse,-4.0,2.5,-3.0,3.5
0543_20150918_202933_458,ssim,-4.0,2.5,-3.0,3.5
0543_20150918_202933_458,ms_ssim,-4.0,2.5,-3.0,3.5
33TJ_20150723_141140_263,mse,4.0,2.5,-6.0,7.0
33TJ_20150723_141140_263,ssim,4.0,2.5,-6.0,-3.5
33TJ_20150723_141140_263,ms_ssim,4.0,2.5,-6.0,-3.5
4WBR_20150502_131730_700,mse,2.0,-5.0,-6.0,-7.0
4WBR_20150502_131730_700,ssim,2.0,-5.0,-6.0,-7.0
4WBR_20150502_131730_700,ms_ssim,2.0,-5.0,-6.0,-7.0
0244_20151010_161359_025,mse,-4.0,2.5,-3.0,-3.5
0244_20151010_161359_025,ssim,-4.0,-5.0,-3.0,-3.5
0244_20151010_161359_025,ms_ssim,-4.0,5.0,-3.0,-3.5
0009_20160710_122940_904,mse,2.0,-2.5,6.0,-3.5
0009_20160710_122940_904,ssim,-4.0,-2.5,-6.0,-3.5
0009_20160710_122940_904,ms_ssim,2.0,-2.5,6.0,-3.5
0009_20160702_185755_393,mse,4.0,-2.5,6.0,-3.5
0009_20160702_185755_393,ssim,-4.0,2.5,3.0,3.5
0009_20160702_185755_393,ms_ssim,4.0,5.0,6.0,-3.5
0006_20160726_183355_068,mse,-4.0,-2.5,-3.0,-3.5
0006_20160726_183355_068,ssim,-4.0,-2.5,-3.0,-7.0
0006_20160726_183355_068,ms_ssim,-4.0,-2.5,-3.0,-3.5
1125_20151231_172516_515,mse,4.0,2.5,-6.0,3.5
1125_20151231_172516_515,ssim,4.0,2.5,-6.0,3.5
1125_20151231_172516_515,ms_ssim,4.0,2.5,-6.0,3.5
6G7M_20150307_122748_543,mse,-2.0,2.5,-6.0,3.5
6G7M_20150307_122748_543,ssim,-4.0,2.5,-6.0,3.5
6G7M_20150307_122748_543,ms_ssim,-2.0,2.5,-6.0,3.5
0155_20160922_171111_858,mse,-4.0,-2.5,-3.0,-7.0
0155_20160922_171111_858,ssim,-4.0,-2.5,-3.0,-3.5
0155_20160922_171111_858,ms_ssim,-4.0,-2.5,-3.0,-3.5
6G7M_20150418_235428_090,mse,-2.0,-2.5,-6.0,3.5
6G7M_20150418_235428_090,ssim,-4.0,5.0,-3.0,3.5
6G7M_20150418_235428_090,ms_ssim,-2.0,-2.5,-6.0,3.5
0830_20151107_165533_813,mse,-4.0,5.0,6.0,-7.0
0830_20151107_165533_813,ssim,2.0,-5.0,6.0,-7.0
0830_20151107_165533_813,ms_ssim,-4.0,5.0,6.0,-7.0
J6VL_20150312_153543_764,mse,2.0,5.0,-6.0,-7.0
J6VL_20150312_153543_764,ssim,2.0,5.0,-6.0,-7.0
J6VL_20150312_153543_764,ms_ssim,2.0,5.0,-6.0,-7.0
1125_20160317_211136_148,mse,2.0,-2.5,-3.0,3.5
1125_20160317_211136_148,ssim,2.0,-2.5,-3.0,3.5
1125_20160317_211136_148,ms_ssim,2.0,-2.5,-3.0,3.5
4WBR_20150516_130700_915,mse,4.0,2.5,3.0,-3.5
4WBR_20150516_130700_915,ssim,4.0,2.5,3.0,-3.5
4WBR_20150516_130700_915,ms_ssim,4.0,2.5,3.0,-3.5
0919_20150904_212839_197,mse,2.0,-5.0,-3.0,3.5
0919_20150904_212839_197,ssim,2.0,-5.0,3.0,3.5
0919_20150904_212839_197,ms_ssim,2.0,-5.0,-3.0,3.5
0272_20151215_234149_133,mse,-4.0,5.0,-3.0,7.0
0272_20151215_234149_133,ssim,-4.0,5.0,-3.0,3.5
0272_20151215_234149_133,ms_ssim,-4.0,5.0,-3.0,7.0
0043_20160825_140529_089,mse,2.0,-2.5,6.0,-7.0
0043_20160825_140529_089,ssim,-2.0,-2.5,6.0,-7.0
0043_20160825_140529_089,ms_ssim,2.0,-2.5,6.0,-7.0
1125_20151229_181724_386,mse,-4.0,2.5,6.0,7.0
1125_20151229_181724_386,ssim,-4.0,2.5,6.0,7.0
1125_20151229_181724_386,ms_ssim,-4.0,2.5,6.0,7.0
0155_20160831_122246_058,mse,4.0,5.0,3.0,3.5
0155_20160831_122246_058,ssim,4.0,2.5,3.0,3.5
0155_20160831_122246_058,ms_ssim,4.0,5.0,-6.0,3.5
0155_20160902_141718_099,mse,2.0,2.5,-3.0,-3.5
0155_20160902_141718_099,ssim,2.0,-2.5,6.0,-7.0
0155_20160902_141718_099,ms_ssim,-4.0,5.0,-3.0,-3.5
1125_20160318_125118_799,mse,2.0,-5.0,6.0,7.0
1125_20160318_125118_799,ssim,2.0,-5.0,6.0,7.0
1125_20160318_125118_799,ms_ssim,2.0,-5.0,6.0,7.0
33TJ_20150820_125849_522,mse,-4.0,2.5,-3.0,-3.5
33TJ_20150820_125849_522,ssim,-4.0,2.5,6.0,-3.5
33TJ_20150820_125849_522,ms_ssim,-4.0,2.5,-3.0,-3.5
6G7M_20150328_170257_917,mse,4.0,2.5,3.0,-3.5
6G7M_20150328_170257_917,ssim,4.0,2.5,3.0,-3.5
6G7M_20150328_170257_917,ms_ssim,4.0,2.5,3.0,-3.5
4WBR_20150502_163822_691,mse,4.0,-2.5,6.0,-3.5
4WBR_20150502_163822_691,ssim,4.0,-2.5,6.0,-7.0
4WBR_20150502_163822_691,ms_ssim,4.0,-2.5,6.0,-3.5
0037_20160716_152152_109,mse,4.0,-2.5,3.0,7.0
0037_20160716_152152_109,ssim,-2.0,-2.5,3.0,3.5
0037_20160716_152152_109,ms_ssim,4.0,-2.5,-3.0,-3.5
1125_20160317_214721_394,mse,4.0,-2.5,-3.0,7.0
1125_20160317_214721_394,ssim,4.0,-2.5,-3.0,7.0
1125_20160317_214721_394,ms_ssim,4.0,-2.5,-3.0,7.0
0006_20160721_175907_041,mse,2.0,2.5,-3.0,-3.5
0006_20160721_175907_041,ssim,4.0,2.5,6.0,-3.5
0006_20160721_175907_041,ms_ssim,2.0,2.5,-3.0,-3.5
0039_20141007_173853_409,mse,-4.0,-5.0,-6.0,-3.5
0039_20141007_173853_409,ssim,-4.0,5.0,-6.0,-3.5
0039_20141007_173853_409,ms_ssim,-4.0,-5.0,-6.0,-3.5
5a9e_20141009_133737_056,mse,-4.0,2.5,-6.0,-3.5
5a9e_20141009_133737_056,ssim,-4.0,2.5,-6.0,-3.5
5a9e_20141009_133737_056,ms_ssim,-4.0,2.5,-6.0,-3.5
5066_20160416_180325_227,mse,-4.0,2.5,6.0,7.0
5066_20160416_180325_227,ssim,2.0,-2.5,6.0,-7.0
5066_20160416_180325_227,ms_ssim,-4.0,2.5,-3.0,3.5
0127_20161022_152006_986,mse,2.0,2.5,6.0,-7.0
0127_20161022_152006_986,ssim,2.0,2.5,6.0,-7.0
0127_20161022_152006_986,ms_ssim,2.0,-5.0,6.0,3.5
33TJ_20150810_194436_488,mse,2.0,-5.0,-3.0,3.5
33TJ_20150810_194436_488,ssim,4.0,2.5,3.0,-3.5
33TJ_20150810_194436_488,ms_ssim,2.0,5.0,6.0,3.5
5a9e_20150403_214522_398,mse,-4.0,5.0,3.0,7.0
5a9e_20150403_214522_398,ssim,-4.0,5.0,3.0,3.5
5a9e_20150403_214522_398,ms_ssim,-4.0,5.0,3.0,7.0
6FHF_20150331_115209_279,mse,2.0,2.5,3.0,7.0
6FHF_20150331_115209_279,ssim,4.0,-5.0,6.0,-3.5
